1511681,1698131,1766561,1888315,1690056,896347,-669328,8388607
1794913,1953211,2030625,248700,-164406,-439911,-624592,8388607
1605018,1814199,1881326,665906,377364,-399873,200907,8388607
1297684,1541061,1597861,2352913,2291379,933068,276855,8388607
1446246,1643679,1709664,2163267,2006271,1072381,-554736,8388607
1773866,1930616,2008279,441209,41824,-254569,-727929,8388607
1667516,1865504,1934953,421876,87145,-553694,71049,8388607
1327885,1571576,1628526,2126521,2038906,722809,353441,8388607
1387009,1596261,1659750,2379265,2265364,1199104,-410460,8388607
1737478,1895843,1972489,691797,326269,-29294,-790143,8388607
1720131,1907286,1979319,238165,-126607,-649393,-74262,8388607
1369306,1610276,1668816,1851248,1733925,486173,390880,8388607
1339411,1558808,1620041,2528339,2447678,1264514,-258184,8388607
1690347,1852536,1927666,985646,656883,216608,-809698,8388607
1760019,1937168,2011631,128989,-263363,-682319,-226012,8388607
1424213,1659538,1720029,1543943,1386190,238751,393378,8388607
1305808,1534886,1594125,2597454,2536161,1264177,-99757,8388607
1630823,1799499,1872534,1305481,1018089,467058,-795115,8388607
1787567,1955849,2032286,98735,-310403,-656684,-378794,8388607
1486291,1714156,1776339,1224929,1021988,-9254,358072,8388607
1288524,1525081,1582744,2585388,2532979,1201458,49831,8388607
1567438,1744810,1815649,1627844,1385584,706761,-743156,8388607
1797665,1959436,2036693,148959,-262912,-565215,-521013,8388607
1550344,1768684,1833877,914776,669140,-231348,287025,8388607
1288015,1529511,1586531,2488776,2434135,1079972,179438,8388607
1501638,1689394,1757434,1927641,1732183,918908,-654790,8388607
1791813,1949816,2027206,275901,-130419,-419368,-642501,8388607
1614440,1822149,1889749,631700,339405,-422280,184556,8388607
1302462,1546443,1603597,2318307,2251148,904363,286170,8388607
1438060,1637253,1702862,2190886,2039093,1087389,-531822,8388607
1768824,1925618,2002624,477034,86291,-228209,-731017,8388607
1674563,1870797,1940647,398353,61607,-570779,54573,8388607
1334088,1577238,1634889,2089545,1994743,690718,359438,8388607
1381338,1591348,1654311,2401179,2285021,1207774,-384368,8388607
1730809,1889801,1966336,730812,372800,847,-797798,8388607
1723712,1909649,1982277,223655,-142186,-656226,-95987,8388607
1377979,1618266,1677287,1809067,1685541,454833,397905,8388607
1336648,1557514,1618278,2537625,2454384,1265096,-233016,8388607
1682765,1845836,1920804,1027577,704421,246962,-815154,8388607
1764484,1940184,2014954,122986,-269126,-680771,-247719,8388607
1431924,1666379,1727524,1502625,1338355,207239,394280,8388607
1304361,1534184,1593158,2597212,2535269,1259286,-78167,8388607
1623277,1793334,1866176,1345762,1065294,498874,-792567,8388607
1787076,1954821,2030939,101953,-305642,-645879,-398261,8388607
1493579,1720121,1783071,1183953,977633,-35168,352309,8388607
1286986,1524267,1582002,2574669,2522801,1189575,72426,8388607
1557179,1736898,1807505,1665934,1431596,738313,-732637,8388607
1796484,1958119,2035523,160182,-248506,-543754,-540492,8388607
1558459,1775413,1841031,875618,622282,-258121,276399,8388607
1289343,1531046,1588413,2469847,2413939,1057801,197967,8388607
1493628,1682688,1750680,1963088,1777059,943950,-637824,8388607
1788896,1946749,2024516,298596,-103636,-394052,-655124,8388607
1621766,1827863,1895577,599791,302531,-443220,169943,8388607
1305019,1549008,1605988,2294923,2224812,880460,300103,8388607
1430502,1631014,1696159,2221034,2077589,1108526,-515229,8388607
1764894,1922180,1999250,502291,120514,-196766,-746598,8388607
1679926,1874898,1945496,370686,34929,-578656,35899,8388607
1337914,1580656,1638659,2056224,1961980,664973,368109,8388607
1374810,1586442,1649525,2419885,2311736,1219381,-368707,8388607
1726414,1885366,1961601,763506,406819,31711,-797832,8388607
1729949,1914359,1987261,204748,-167174,-661177,-106760,8388607
1383219,1622539,1681876,1773374,1644913,425388,403245,8388607
1331148,1553031,1613863,2550354,2470811,1268936,-216037,8388607
1675253,1838918,1913428,1063898,743554,279133,-814926,8388607
1766961,1941871,2016342,114056,-285111,-681513,-267931,8388607
1438324,1671880,1732292,1462784,1293294,176611,391194,8388607
1299919,1531201,1590256,2600015,2541644,1256647,-57176,8388607
1614573,1785699,1858708,1382765,1108291,529970,-789647,8388607
1790212,1957026,2033504,100187,-307932,-636969,-419311,8388607
1500974,1726545,1789860,1141843,929542,-66374,346803,8388607
1286761,1524205,1581889,2566332,2513853,1176256,87142,8388607
1550163,1730497,1801367,1701002,1473656,763797,-724210,8388607
1796678,1957546,2034968,170699,-241975,-532941,-555309,8388607
1564938,1780459,1845618,839649,580405,-282525,264432,8388607
1288168,1530348,1587286,2455446,2398841,1041914,217203,8388607
1483038,1673699,1741490,2000533,1814191,966579,-615020,8388607
1786913,1944534,2022328,318940,-85082,-375661,-674397,8388607
1629842,1834422,1902843,568246,264351,-463177,149663,8388607
1309204,1552682,1610181,2267947,2196861,857669,308983,8388607
1422835,1624675,1689929,2249406,2112941,1127224,-496766,8388607
1761102,1918293,1995484,531623,151433,-173982,-754130,8388607
1686944,1880762,1951799,345510,1616,-596208,19013,8388607
1342195,1584853,1642774,2024091,1925615,637008,373740,8388607
1367824,1580829,1642976,2444463,2340788,1229720,-347921,8388607
1720483,1879828,1955893,800884,450686,59489,-803650,8388607
1735965,1919063,1992337,190119,-186354,-670242,-129002,8388607
1389536,1628234,1687729,1738050,1602535,395489,401321,8388607
1327121,1550149,1610556,2562938,2485901,1272934,-193793,8388607
1668836,1833231,1907836,1104825,791326,310264,-813050,8388607
1768816,1942756,2018123,109259,-289898,-680226,-286301,8388607
1445706,1678040,1739315,1423650,1245827,144524,393509,8388607
1298187,1529581,1588516,2600608,2540016,1247837,-38724,8388607
1607360,1779204,1851702,1425775,1155178,559833,-781161,8388607
1791537,1957337,2033617,108376,-302400,-627497,-435206,8388607
1510172,1734111,1797472,1106035,885126,-94238,335063,8388607
1285656,1524044,1581864,2556489,2501809,1162244,104098,8388607
1541912,1723223,1793179,1741469,1515591,789809,-711834,8388607
1796422,1956964,2034451,187403,-226952,-516070,-571212,8388607
1574471,1788782,1855019,802938,533659,-309626,251221,8388607
1290934,1533143,1590419,2433650,2370491,1018145,229949,8388607
1475423,1667525,1735019,2034328,1851496,988880,-607358,8388607
1782968,1940746,2018255,345860,-61101,-350801,-682496,8388607
1637345,1840511,1909292,536910,223331,-482882,136648,8388607
1312392,1555782,1613701,2239571,2158734,829758,323781,8388607
1415444,1618337,1683183,2278476,2138808,1142668,-476532,8388607
1755479,1912814,1989771,564924,182955,-141779,-760717,8388607
1691572,1884196,1955591,323732,-29300,-605384,3951,8388607
1347129,1589274,1647808,1989703,1881746,605462,381673,8388607
1363156,1577067,1639561,2462636,2356112,1237013,-329123,8388607
1713882,1873850,1949716,839038,486483,94769,-806358,8388607
1740258,1921998,1995851,175063,-208717,-671121,-154079,8388607
1395687,1633681,1693721,1694709,1548100,358390,402496,8388607
1321634,1545739,1606158,2569988,2488479,1267616,-168480,8388607
1660489,1825770,1900814,1146932,831340,343849,-811050,8388607
1772519,1945156,2020809,105073,-300810,-672832,-309312,8388607
1454326,1685753,1747632,1381593,1195403,113247,387173,8388607
1294374,1527406,1586184,2599776,2535691,1238911,-14383,8388607
1597612,1770647,1843147,1468723,1200472,593515,-773677,8388607
1792884,1957701,2034682,114731,-299353,-610752,-456889,8388607
1517019,1739814,1803904,1066046,834535,-121264,333522,8388607
1284086,1522678,1580718,2546703,2487433,1147103,128821,8388607
1532501,1714958,1784988,1783294,1558360,819278,-702867,8388607
1795369,1955065,2032473,203029,-211929,-494385,-591780,8388607
1583276,1795936,1862256,765307,488758,-333372,239444,8388607
1293518,1535867,1593142,2412185,2346220,995076,245822,8388607
1468653,1661928,1729544,2065814,1887893,1010003,-591613,8388607
1781261,1938579,2016416,367057,-36659,-324117,-694371,8388607
1645135,1847324,1916220,506914,187665,-497699,125209,8388607
1315499,1558993,1616896,2212069,2129099,802550,336834,8388607
1406381,1611002,1676133,2306843,2173213,1155666,-456557,8388607
1750919,1908198,1985447,598724,222493,-111440,-772722,8388607
1700696,1891348,1962890,302551,-53149,-614764,-17291,8388607
1353256,1594980,1653517,1954299,1843929,575173,393801,8388607
1356803,1572238,1634718,2480426,2383518,1243879,-304828,8388607
1707260,1868003,1944360,876670,534562,126543,-812422,8388607
1744518,1925386,1999638,162836,-221157,-673334,-172942,8388607
1403206,1640669,1701047,1657073,1512639,330316,405182,8388607
1318195,1543706,1604315,2578348,2509329,1269477,-146552,8388607
1652503,1819335,1893851,1185793,886038,376653,-806830,8388607
1778209,1949700,2025886,100981,-301043,-669502,-325591,8388607
1462275,1692921,1755477,1340991,1153741,80829,382228,8388607
1294197,1527857,1586889,2597081,2541016,1229106,5526,8388607
1592599,1766924,1839370,1506822,1252584,622133,-767395,8388607
1794866,1959535,2036819,118914,-289056,-600255,-475296,8388607
1525881,1747922,1812563,1023699,793366,-150387,321800,8388607
1284676,1524571,1582711,2531834,2479336,1131625,145456,8388607
1523853,1708658,1778445,1821848,1611147,847893,-683753,8388607
1793468,1953944,2031689,221174,-186746,-472271,-604810,8388607
1591464,1802788,1869938,732974,455427,-353430,231921,8388607
1295413,1538482,1596333,2392386,2328076,974828,260014,8388607
1460784,1655936,1723276,2100907,1931611,1033169,-575749,8388607
1778538,1935933,2013832,393337,-4436,-298542,-709009,8388607
1651396,1852512,1922399,477270,158184,-514881,105594,8388607
1319994,1564144,1622451,2182465,2098885,777754,345589,8388607
1402287,1608706,1673334,2331739,2203409,1171292,-437073,8388607
1747671,1905896,1983247,629499,256825,-83691,-779318,8388607
1707207,1897210,1969521,277879,-80191,-626951,-38815,8388607
1359611,1601178,1660485,1919078,1805238,546903,394453,8388607
1350064,1567138,1629903,2497086,2402702,1254079,-284626,8388607
1700765,1862754,1939221,911255,572007,157464,-813686,8388607
1750310,1929828,2004021,148696,-238904,-677572,-190921,8388607
1410343,1647067,1707516,1620093,1467142,299339,411893,8388607
1313550,1540591,1600488,2586614,2515494,1269755,-128701,8388607
1645559,1813021,1887276,1224771,923624,407487,-805701,8388607
1779907,1950891,2027538,97144,-311376,-665793,-343385,8388607
1471342,1700838,1763754,1303458,1107587,54093,379570,8388607
1291648,1526400,1585516,2595588,2538445,1224638,26397,8388607
1582818,1758334,1830351,1549474,1293933,653996,-757136,8388607
1796358,1959964,2037495,129297,-287576,-587961,-494427,8388607
1534504,1755244,1820281,987881,748379,-176783,311484,8388607
1286076,1526341,1584407,2521203,2465614,1116373,161503,8388607
1517207,1702790,1772668,1855989,1647980,873963,-674902,8388607
1793882,1953586,2032144,236335,-177179,-454885,-618948,8388607
1598878,1809379,1876844,698495,410644,-377358,217438,8388607
1297596,1540475,1598149,2371371,2304325,953624,277409,8388607
1453191,1649584,1716786,2131171,1968671,1053788,-559477,8388607
1776952,1934492,2012438,418170,20173,-275165,-718739,8388607
1660061,1859721,1929846,449800,121709,-534135,87415,8388607
1323873,1567576,1625938,2154568,2067651,750708,355354,8388607
1395466,1602894,1667425,2358871,2236276,1185546,-412829,8388607
1742955,1901157,1978692,663746,293224,-54633,-781576,8388607
1714054,1902391,1974986,258028,-103827,-636095,-59392,8388607
1365833,1606931,1666094,1883617,1770838,519071,399774,8388607
1345853,1564056,1626508,2513685,2428556,1261108,-262517,8388607
1696097,1858051,1934383,950809,617399,189503,-811302,8388607
1755032,1933620,2008404,138833,-251721,-679049,-210431,8388607
1417546,1653373,1713952,1582562,1427859,270101,410489,8388607
1311396,1539214,1599200,2592711,2528641,1267639,-106078,8388607
1639790,1808097,1882121,1263674,972293,439502,-804278,8388607
1783901,1953924,2030509,96614,-311752,-657617,-365487,8388607
1478208,1706888,1769744,1264339,1066759,24724,373861,8388607
1291744,1527212,1585659,2591656,2538325,1214003,46800,8388607
1574237,1750870,1822447,1588149,1337748,680859,-747817,8388607
1795996,1958874,2036721,136342,-280277,-575734,-507964,8388607
1543329,1762553,1828041,950661,706834,-203660,303499,8388607
1286708,1527559,1585719,2505464,2452760,1097654,179059,8388607
1509901,1696563,1765685,1893384,1689003,895249,-659412,8388607
1792374,1951706,2029916,256144,-157135,-435945,-632741,8388607
1606627,1815788,1883633,665974,374154,-398190,202924,8388607
1300546,1543740,1601324,2347398,2281056,930673,287814,8388607
1445306,1643241,1709858,2163702,2004758,1073541,-541284,8388607
1773099,1930659,2008588,446116,49090,-247191,-729737,8388607
1666277,1864468,1935050,423464,89199,-547273,72200,8388607
1326708,1570364,1628780,2124048,2033679,723076,369872,8388607
1386229,1595574,1659995,2381837,2262174,1198596,-396899,8388607
1737564,1896344,1973649,696804,328137,-24164,-793686,8388607
1719894,1907303,1980577,241298,-127052,-642901,-76514,8388607
1370937,1612038,1671996,1850898,1728926,488496,405651,8388607
1339216,1559613,1621351,2529158,2442431,1264576,-241524,8388607
1688983,1852001,1927376,989709,658903,221571,-814631,8388607
1759495,1937028,2012259,131004,-264159,-676054,-231271,8388607
1424694,1660286,1721563,1544042,1382654,241023,406389,8388607
1308273,1537244,1597226,2597826,2533289,1264220,-82484,8388607
1631141,1800866,1875008,1306694,1019076,470628,-797441,8388607
1786227,1955282,2032118,99868,-311829,-649579,-383926,8388607
1486311,1714006,1777271,1224888,1016879,-4841,370285,8388607
1288390,1524921,1583576,2583714,2528609,1202173,75773,8388607
1566967,1745454,1817063,1627269,1384815,709834,-739354,8388607
1796463,1959493,2037186,148254,-263542,-558777,-532084,8388607
1550836,1769035,1834914,913061,663233,-229281,291552,8388607
1287342,1528869,1586375,2490707,2434183,1079658,198694,8388607
1500787,1689136,1757665,1929665,1735093,922663,-645996,8388607
1790139,1948837,2027015,277662,-131188,-413874,-649367,8388607
1615448,1822898,1891055,630863,334718,-420563,186623,8388607
1303802,1547296,1604915,2320034,2250234,906209,303518,8388607
1437429,1636723,1702888,2195427,2045155,1093508,-520176,8388607
1769774,1926756,2004285,477153,87371,-220591,-741370,8388607
1675496,1872057,1942735,394444,57810,-565654,51007,8388607
1333800,1577108,1635345,2087880,1992984,691653,377736,8388607
1381275,1591559,1655097,2402891,2289675,1209703,-368425,8388607
1732121,1891026,1967650,733375,372701,5686,-798671,8388607
1725584,1911083,1984253,222037,-149563,-653499,-98779,8388607
1377399,1617301,1676988,1809266,1679780,454116,409035,8388607
1334990,1555844,1617241,2540626,2457006,1267375,-218012,8388607
1682104,1845256,1920498,1030114,706714,250791,-814191,8388607
1763932,1939825,2014629,121159,-273750,-680705,-252414,8388607
1431661,1666139,1727428,1498591,1331402,204436,406205,8388607
1304221,1534045,1593488,2598114,2534772,1260348,-56426,8388607
1623699,1794171,1867436,1349834,1066209,502226,-789214,8388607
1788703,1956879,2033223,100826,-310527,-643092,-407883,8388607
1493874,1720588,1783719,1178744,968876,-35712,359314,8388607
1287411,1524306,1582612,2573464,2520173,1189833,86377,8388607
1557762,1736896,1808033,1669365,1435393,740344,-727355,8388607
1796470,1958176,2035631,164415,-251504,-542863,-539707,8388607
1559199,1776140,1842076,875871,614504,-257353,280266,8388607
1289074,1531039,1589156,2469262,2409703,1058789,214819,8388607
1491983,1681741,1750230,1967863,1777471,947466,-628421,8388607
1789081,1947341,2025134,301163,-104902,-390358,-662967,8388607
1623173,1829492,1897934,595991,294188,-442129,168259,8388607
1306117,1550244,1607721,2291902,2217421,879171,317190,8388607
1429641,1630574,1696247,2225246,2075094,1110398,-501249,8388607
1764925,1922225,2000023,507384,118284,-193179,-749421,8388607
1681699,1876501,1947685,367319,25420,-578910,35304,8388607
1339354,1582109,1640617,2051336,1952408,663241,381529,8388607
1375108,1587037,1650365,2424530,2312508,1221799,-352539,8388607
1725821,1885256,1961855,770835,409644,38696,-801187,8388607
1730466,1914813,1987867,203551,-173986,-658617,-116504,8388607
1383976,1623388,1682518,1768079,1629979,421327,415379,8388607
1330313,1552506,1614033,2552649,2467727,1270266,-197720,8388607
1673859,1837851,1912982,1074046,751994,291018,-813662,8388607
1768465,1943278,2018476,114721,-287600,-675009,-274170,8388607
1440893,1673853,1735008,1456533,1279269,172442,400664,8388607
1300179,1531342,1590854,2601536,2534149,1252986,-38449,8388607
1612520,1784569,1857763,1394696,1112379,536101,-783169,8388607
1790171,1956742,2033252,105543,-310413,-629082,-425629,8388607
1503903,1729016,1792672,1137479,917854,-66502,351133,8388607
1288119,1526162,1584296,2564040,2507421,1172788,106654,8388607
1549239,1729927,1800804,1710529,1476363,769918,-716411,8388607
1795870,1957063,2034991,175662,-244254,-523162,-561280,8388607
1568208,1783565,1849778,834832,567181,-284035,270271,8388607
1290415,1532457,1590065,2452718,2388694,1035458,235993,8388607
1483248,1674496,1742778,2005841,1818955,970868,-614888,8388607
1786380,1944329,2022203,323384,-85101,-364776,-679142,8388607
1630875,1835583,1904562,562670,251539,-463478,152863,8388607
1309094,1552977,1610446,2264223,2187855,850978,328911,8388607
1421219,1623726,1688993,2256575,2114570,1129282,-481312,8388607
1759948,1917465,1995276,539011,152096,-161597,-759427,8388607
1688053,1881908,1953453,341717,-5434,-590293,14068,8388607
1344616,1586932,1645403,2017723,1915728,629913,390313,8388607
1368293,1581565,1644667,2445973,2338809,1227797,-330437,8388607
1719409,1879738,1956593,806679,449484,71444,-803371,8388607
1736179,1919716,1993553,186994,-196681,-663988,-136431,8388607
1390465,1629330,1689115,1730020,1592466,388670,414242,8388607
1324926,1548248,1608902,2567143,2489468,1270791,-166800,8388607
1666425,1831547,1906445,1114572,796302,320623,-810554,8388607
1771881,1945761,2021187,107003,-297519,-672225,-298282,8388607
1447556,1680179,1742041,1417300,1238080,141636,399056,8388607
1297126,1528948,1588548,2602963,2545060,1246084,-15309,8388607
1605749,1778365,1851614,1435477,1163801,569451,-778318,8388607
1793247,1959129,2036129,106346,-308462,-618458,-445628,8388607
1510857,1734836,1798789,1097576,873316,-96659,344064,8388607
1286063,1524458,1582278,2557286,2506383,1160603,127157,8388607
1539713,1721893,1792346,1749489,1528988,799358,-701681,8388607
1795443,1956369,2034331,189348,-223854,-504880,-580174,8388607
1575529,1789640,1855873,796746,528708,-307597,254846,8388607
1290418,1532967,1590108,2432876,2376878,1017822,248481,8388607
1474649,1667152,1734935,2041593,1866846,997112,-594649,8388607
1783316,1940923,2018813,347825,-56483,-339979,-690416,8388607
1637792,1841168,1910366,530327,218189,-481732,137891,8388607
1312424,1556159,1614061,2235574,2162411,826046,342472,8388607
1414244,1617644,1682829,2285154,2156511,1147611,-462746,8388607
1755318,1913003,1990689,570718,193355,-132719,-769505,8388607
1693475,1885948,1957643,316628,-33411,-606046,-4189,8388607
1346982,1589607,1648398,1983396,1883044,601709,397735,8388607
1359359,1573852,1636782,2468237,2376154,1242505,-310384,8388607
1712206,1872468,1949008,845796,503723,104258,-811144,8388607
1742236,1923768,1997833,171598,-207334,-668756,-159860,8388607
1396855,1634720,1694914,1689744,1554884,360033,413591,8388607
1320147,1544827,1605661,2575486,2512135,1275071,-151906,8388607
1659378,1825253,1900014,1155551,852478,353002,-808534,8388607
1774822,1947553,2023716,101201,-298124,-671094,-313627,8388607
1454138,1685814,1748108,1373327,1195496,109905,397046,8388607
1294458,1527318,1586318,2601901,2552318,1241579,1328,8388607
1596833,1770623,1843287,1476276,1219981,602257,-769881,8388607
1792916,1958607,2035823,112831,-296156,-608729,-465599,8388607
1518063,1741054,1805465,1056544,830746,-125842,334756,8388607
1284352,1523245,1581218,2545150,2499184,1148141,146124,8388607
1530385,1713870,1784523,1792451,1582213,831022,-687821,8388607
1796098,1956341,2034504,206833,-202584,-487960,-597006,8388607
1584587,1797294,1863949,759169,486320,-335523,240766,8388607
1291169,1534419,1592083,2410294,2353237,994415,261468,8388607
1465397,1659583,1727053,2078709,1910993,1019398,-578779,8388607
1780164,1937795,2015858,375204,-22547,-315879,-698931,8388607
1645403,1847375,1917051,500790,184293,-501507,120358,8388607
1315477,1559419,1617159,2207016,2130031,799103,347968,8388607
1404589,1610098,1674869,2313979,2189581,1165745,-441691,8388607
1749098,1907244,1984678,604143,233088,-101232,-776549,8388607
1701431,1892342,1963990,294402,-58441,-616167,-24440,8388607
1354534,1596031,1654572,1946422,1839701,570978,402349,8388607
1353936,1569745,1631828,2485890,2392342,1246841,-288321,8388607
1704938,1865862,1941823,884015,542568,133199,-811065,8388607
1744441,1924925,1998859,156967,-228512,-676392,-179644,8388607
1401893,1638969,1698749,1649508,1502828,321976,415406,8388607
1312617,1538456,1598326,2583409,2516008,1270018,-128168,8388607
1648357,1815269,1889249,1195051,895540,382951,-806327,8388607
1774829,1946230,2021571,98086,-307263,-668671,-336302,8388607
1458391,1688779,1750404,1332904,1144680,75408,390965,8388607
1287658,1521805,1579962,2599191,2545883,1229346,26355,8388607
1583743,1758491,1830016,1519049,1263194,630119,-757235,8388607
1789171,1953470,2029694,119590,-295637,-598863,-486955,8388607
1523124,1744541,1808114,1014274,781089,-156594,322445,8388607
1279911,1519973,1576692,2529659,2478643,1125436,161514,8388607
1516047,1700579,1769338,1826799,1618175,852131,-679538,8388607
1787591,1946838,2023866,220311,-191504,-470225,-613546,8388607
1584379,1795686,1862242,721919,440959,-361237,226903,8388607
1287243,1530111,1586636,2387609,2322484,967328,279081,8388607
1451129,1646319,1712316,2108146,1941641,1035946,-564799,8388607
1770008,1927337,2004633,396942,-1892,-294866,-717876,8388607
1645543,1845790,1914981,467777,142499,-524032,99483,8388607
1311666,1555191,1612482,2175230,2091786,767069,359603,8388607
1389739,1596215,1660021,2337120,2216823,1175539,-422578,8388607
1736849,1894846,1971468,635031,264331,-75086,-782039,8388607
1698730,1888094,1959834,273718,-87911,-629264,-41369,8388607
1352561,1593738,1651767,1911274,1797913,536824,404828,8388607
1342625,1559901,1620854,2499967,2410336,1250608,-268226,8388607
1692719,1853813,1929000,919706,578979,162959,-812844,8388607
1743561,1922343,1995986,144660,-247612,-677712,-199011,8388607
1403772,1640036,1700004,1610439,1458010,291909,415629,8388607
1305540,1532314,1592013,2589799,2524848,1267997,-108289,8388607
1636353,1803453,1876819,1234948,938532,415314,-802514,8388607
1775268,1945083,2020726,96186,-312019,-661614,-354477,8388607
1465483,1694461,1756583,1291679,1098559,46286,382658,8388607
1284683,1519266,1577511,2594420,2542481,1219439,43458,8388607
1575083,1750649,1822390,1555561,1305392,658327,-755176,8388607
1790738,1953846,2031013,128043,-287230,-583878,-501875,8388607
1530230,1750013,1814238,980645,739693,-180916,320591,8388607
1280274,1520231,1577444,2517947,2465770,1110688,179388,8388607
1509551,1695271,1764279,1863025,1657877,876535,-667833,8388607
1789387,1948060,2025732,238766,-175907,-451510,-627624,8388607
1595474,1804892,1872278,689636,399794,-382382,213671,8388607
1292484,1535379,1592809,2364946,2300153,949328,291537,8388607
1446086,1642471,1709206,2139363,1979083,1059873,-545096,8388607
1769934,1927086,2005191,423543,27266,-266466,-727489,8388607
1656802,1855544,1925791,441616,112759,-535571,84524,8388607
1320181,1563369,1621326,2146528,2059495,744074,370208,8388607
1388738,1596252,1659953,2361272,2240677,1189348,-401431,8388607
1737265,1895189,1971766,668537,298231,-45862,-788747,8388607
1709455,1897344,1969689,253325,-111069,-635471,-64056,8388607
1361392,1602208,1661370,1877619,1761849,512615,413260,8388607
1340481,1558779,1620436,2518386,2430450,1258358,-245870,8388607
1690329,1852223,1927972,957936,623574,195842,-816700,8388607
1750803,1928908,2003795,136133,-257189,-676708,-216361,8388607
1415030,1650113,1710660,1573126,1415729,262864,415553,8388607
1305752,1533269,1593065,2594139,2529194,1265977,-87571,8388607
1633483,1801714,1875506,1272323,982139,446874,-800259,8388607
1780408,1949581,2025948,96408,-314324,-654519,-373711,8388607
1475264,1703139,1765896,1255179,1053899,19924,379702,8388607
1285716,1520989,1579128,2589761,2534648,1210350,64501,8388607
1569935,1746393,1817896,1593358,1343960,685546,-743029,8388607
1793931,1956265,2033807,138262,-283737,-572258,-518814,8388607
1540069,1758766,1823969,943172,692050,-209476,305117,8388607
1282922,1523214,1580676,2503548,2447988,1093716,199046,8388607
1503959,1690746,1759742,1901254,1699180,902806,-650005,8388607
1789193,1947766,2025909,258474,-155134,-430097,-639806,8388607
1604654,1812976,1880796,656413,364188,-401751,200384,8388607
1295844,1538811,1596069,2343079,2274803,926009,310793,8388607
1440628,1638476,1704673,2169975,2008258,1076492,-527291,8388607
1769697,1926647,2004854,450050,48558,-241049,-739271,8388607
1664693,1862295,1932889,416459,77401,-549645,66122,8388607
1324851,1567827,1625856,2118309,2022279,717260,378794,8388607
1384675,1593425,1657171,2385232,2258964,1200325,-382546,8388607
1733188,1891789,1968833,700131,322769,-19443,-793499,8388607
1717768,1904089,1976837,233570,-143746,-646605,-83459,8388607
1370233,1609837,1668742,1839063,1710323,478138,415743,8388607
1337301,1556603,1617807,2530807,2435449,1262436,-223421,8388607
1685153,1847911,1923383,996374,652563,227733,-815100,8388607
1756538,1933559,2008214,126536,-278367,-677027,-240962,8388607
1422204,1656509,1717620,1532975,1364898,232583,412755,8388607
1302458,1531051,1590796,2597856,2524306,1263754,-64527,8388607
1626513,1795779,1869238,1311194,1010992,478124,-793994,8388607
1783021,1951368,2027698,94381,-328776,-647334,-393364,8388607
1482139,1709323,1772319,1213483,998160,-11196,375363,8388607
1283874,1520104,1578383,2582945,2516313,1198811,83691,8388607
1563031,1740526,1811388,1633286,1376177,716979,-737011,8388607
1794838,1956683,2034023,146537,-283275,-554911,-537146,8388607
1548279,1765693,1831090,902778,641616,-233647,293038,8388607
1285267,1526027,1583403,2486490,2419587,1076320,214319,8388607
1496996,1685276,1753828,1936199,1724475,929283,-636476,8388607
1787949,1946236,2024277,276405,-150127,-407022,-656586,8388607
1612397,1819053,1887218,621348,310568,-423205,181931,8388607
1300256,1543233,1600823,2315001,2232980,901992,318039,8388607
1433019,1632169,1698184,2201055,2033513,1099051,-504390,8388607
1764724,1921724,1999651,479805,72085,-212028,-746188,8388607
1672684,1868413,1939257,386244,35641,-565036,44908,8388607
1331886,1574239,1632415,2078709,1973468,686389,387195,8388607
1377556,1587607,1651241,2406211,2277833,1213061,-359701,8388607
1726398,1885006,1961884,737324,358137,14325,-796335,8388607
1722030,1906706,1979745,214200,-171016,-652641,-102777,8388607
1376064,1615174,1674402,1800474,1661592,449400,418743,8388607
1332247,1552665,1614017,2544954,2445891,1270901,-201701,8388607
1678577,1841683,1917708,1035840,695343,262589,-815359,8388607
1762416,1937469,2012998,115829,-294862,-676551,-262001,8388607
1430329,1663728,1725101,1490445,1310286,200393,411359,8388607
1299032,1528615,1588144,2601671,2521984,1260398,-41708,8388607
1618741,1788601,1861970,1357879,1057571,513186,-787324,8388607
1786674,1953431,2030076,98545,-328886,-637431,-414584,8388607
1491422,1716976,1780369,1170864,946685,-42252,364535,8388607
1283508,1520346,1578588,2574706,2506682,1185898,106875,8388607
1554524,1733460,1804254,1677170,1424010,746826,-718779,8388607
1795250,1956198,2033973,160892,-269346,-538054,-554486,8388607
1557093,1772843,1838861,865681,595573,-261437,284850,8388607
1285945,1527091,1585097,2468124,2397439,1053888,233799,8388607
1488298,1677844,1746332,1974129,1767183,951584,-622962,8388607
1785863,1943901,2022063,301686,-121692,-385067,-671776,8388607
1622052,1827321,1895722,587813,272713,-446223,166647,8388607
1303115,1546294,1603929,2285416,2198576,872463,331732,8388607
1425612,1626195,1692033,2228214,2064129,1111208,-489434,8388607
1761321,1918318,1996232,506602,101746,-189835,-756799,8388607
1680009,1874196,1945463,359593,2874,-584018,27311,8388607
1336381,1578651,1636931,2046251,1935329,655138,396924,8388607
1369586,1581574,1644841,2429851,2307392,1223767,-336213,8388607
1721574,1880757,1957693,776548,402929,45216,-803687,8388607
1728643,1912643,1986481,199469,-191178,-661196,-126427,8388607
1381679,1620636,1680609,1761726,1617138,413138,422703,8388607
1326851,1548473,1609619,2556219,2463076,1267511,-173743,8388607
1670394,1834358,1909853,1078651,745967,294196,-814289,8388607
1765938,1939962,2015463,111256,-299629,-674583,-285398,8388607
1438503,1671018,1732504,1450919,1265398,166541,408117,8388607
