-4117596,-4118867,-3999852,-5518878,-6445122,-6799732,-5433366,7956287
-8388608,-8388608,-8388608,-4783596,-4787484,-5749288,-8388608,8388607
-6834537,-6786729,-6730859,-6088766,-6596612,-6724968,-8101955,8388607
-2199437,-2246823,-2061570,-6626441,-7839583,-7286004,-5266056,8196651
-3016316,-3038073,-2888060,-5904795,-6987336,-7178579,-4869168,7857326
-8368687,-8347957,-8340934,-4709298,-4760959,-5733227,-8362669,8388607
-7352526,-7308689,-7270141,-5865600,-6240256,-6559482,-8327879,8388607
-2967552,-2992699,-2827077,-6542503,-7664970,-7120891,-5794974,8337307
-2044827,-2087440,-1910735,-6166053,-7396799,-7388922,-4406623,7813333
-7906329,-7882040,-7862575,-4683599,-4843376,-5772798,-7954731,8388607
-7796647,-7758346,-7734832,-5568627,-5813099,-6317599,-8388608,8388607
-3762915,-3763846,-3620909,-6406965,-7431325,-6940163,-6298730,8388607
-1322832,-1382767,-1187089,-6288435,-7667754,-7417956,-4099591,7828611
-7162286,-7135695,-7097252,-4739466,-5074385,-5895267,-7372909,8360999
-8215254,-8184906,-8173462,-5339842,-5480974,-6149247,-8388608,8388607
-4693562,-4672670,-4553804,-6390686,-7282886,-6915616,-6903080,8388607
-1073239,-1144016,-938189,-6488921,-7872564,-7504204,-4147043,7874517
-6216196,-6194145,-6130439,-4966426,-5492529,-6184417,-6725077,8204203
-8388608,-8388608,-8388608,-5088286,-5142234,-5949719,-8388608,8388607
-5513770,-5476130,-5381049,-6289362,-7047345,-6833246,-7386786,8388607
-1184456,-1255971,-1049642,-6590917,-7937744,-7474457,-4396571,7965309
-5112511,-5101576,-5008186,-5297742,-6027329,-6564404,-6037572,8053346
-8388608,-8388608,-8388608,-4937047,-4944472,-5852204,-8388608,8388607
-6337446,-6291869,-6219485,-6248640,-6867297,-6832990,-7861737,8388607
-1697368,-1759700,-1561557,-6711365,-7950533,-7448204,-4896377,8077247
-4001092,-4008267,-3882933,-5789709,-6679282,-7051634,-5448595,7914381
-8388608,-8388608,-8388608,-5035022,-5035955,-5996407,-8388608,8388607
-7150721,-7109087,-7057316,-6361369,-6845681,-6995822,-8325693,8388607
-2596209,-2640651,-2458818,-6884374,-7988679,-7485952,-5630474,8200619
-2986964,-3014689,-2859106,-6201911,-7184961,-7388954,-4968705,7823106
-8342307,-8323162,-8314318,-4916454,-4961199,-5932467,-8361799,8388607
-7592538,-7554436,-7519711,-6071927,-6416586,-6761861,-8388608,8388607
-3369711,-3391374,-3230270,-6776151,-7821644,-7318203,-6144562,8345778
-2055056,-2103072,-1921946,-6429779,-7560776,-7575653,-4531052,7792820
-7839867,-7817333,-7794729,-4920678,-5083092,-6004424,-7940206,8388607
-8021746,-7990350,-7970124,-5832521,-6057031,-6583175,-8388608,8388607
-4275315,-4273909,-4136114,-6755956,-7702239,-7265367,-6744551,8388607
-1498862,-1564039,-1364976,-6687181,-7862370,-7719279,-4384199,7800589
-7100857,-7078510,-7035482,-5079806,-5391051,-6221344,-7407756,8308851
-8356359,-8332916,-8323721,-5572385,-5684267,-6377236,-8388608,8388607
-5124917,-5103313,-4989921,-6658163,-7501299,-7169431,-7255817,8388607
-1273332,-1346164,-1139304,-6761360,-8004723,-7702220,-4405589,7871041
-6110721,-6092677,-6023664,-5224894,-5735625,-6428435,-6721376,8161923
-8388608,-8388608,-8388608,-5252315,-5293239,-6117837,-8388608,8388607
-5792127,-5755329,-5665021,-6434834,-7167169,-6979988,-7585849,8388607
-1317851,-1388296,-1183022,-6668246,-7989495,-7521741,-4533771,7984338
-4919944,-4911007,-4812398,-5344446,-6105330,-6610501,-5918729,8035739
-8388608,-8388608,-8388608,-4851651,-4857404,-5775442,-8388608,8388607
-6312526,-6265878,-6196139,-6104157,-6708011,-6700728,-7804337,8388607
-1639216,-1698509,-1502829,-6532869,-7849691,-7266523,-4806412,8117738
-3685834,-3693455,-3563407,-5611051,-6621081,-6892647,-5180078,7922050
-8388608,-8388608,-8388608,-4721644,-4741991,-5705048,-8388608,8388607
-7001880,-6954489,-6904993,-5985912,-6455449,-6640839,-8167739,8388607
-2406897,-2446616,-2268217,-6533462,-7751904,-7159596,-5390507,8253340
-2588177,-2615853,-2456420,-5892852,-7084272,-7145832,-4605946,7849467
-8220523,-8196680,-8186336,-4626574,-4719822,-5675256,-8208966,8388607
-7533767,-7490366,-7457673,-5775676,-6112480,-6497054,-8388608,8388607
-3282762,-3299111,-3141750,-6536364,-7623152,-7098267,-6010369,8383029
-1762004,-1811381,-1627301,-6234402,-7507724,-7430995,-4282745,7809769
-7674801,-7649339,-7624012,-4694056,-4905227,-5809071,-7763016,8388607
-7984384,-7949473,-7930962,-5529679,-5739647,-6303039,-8388608,8388607
-4162514,-4155215,-4021371,-6467003,-7441929,-6992904,-6580994,8388607
-1238384,-1303330,-1103282,-6428017,-7784359,-7518537,-4142621,7833998
-6871799,-6847070,-6800316,-4883479,-5269892,-6061336,-7184886,8300190
-8378222,-8352846,-8345121,-5391347,-5498443,-6221607,-8388608,8388607
-5195605,-5168623,-5059459,-6556123,-7384419,-7080044,-7269980,8388607
-1231147,-1304358,-1097126,-6740974,-7999807,-7670328,-4393171,7883350
-5907332,-5890377,-5816446,-5235780,-5784986,-6453167,-6578685,8134133
-8388608,-8388608,-8388608,-5138606,-5164944,-6016760,-8388608,8388607
-5876021,-5836906,-5750310,-6355871,-7062074,-6908972,-7620640,8388607
-1377838,-1447409,-1243246,-6691508,-7987257,-7518481,-4604982,7998850
-4728157,-4722732,-4618411,-5459487,-6242436,-6730971,-5824075,8003283
-8388608,-8388608,-8388608,-4883906,-4880221,-5818471,-8388608,8388607
-6502154,-6455911,-6390642,-6142061,-6715104,-6747637,-7922021,8388607
-1809333,-1865270,-1672721,-6563423,-7852933,-7267933,-4948593,8140171
-3487186,-3497435,-3362282,-5646292,-6684762,-6919202,-5067534,7908111
-8388608,-8388608,-8388608,-4633611,-4660911,-5630146,-8388608,8388607
-7055174,-7006504,-6960003,-5880953,-6323505,-6549417,-8178079,8388607
-2512793,-2549144,-2373729,-6530632,-7717003,-7144651,-5471017,8272854
-2429054,-2461178,-2296808,-5991021,-7183064,-7240467,-4546712,7831152
-8147830,-8124506,-8111907,-4639491,-4742994,-5698461,-8149114,8388607
-7614115,-7572619,-7542577,-5720737,-6027713,-6446517,-8388608,8388607
-3410838,-3422651,-3269564,-6480540,-7556727,-7025528,-6079728,8388607
-1609819,-1661591,-1474384,-6203931,-7532129,-7372774,-4195897,7819314
-7535816,-7506562,-7478472,-4625527,-4868451,-5748575,-7639701,8388607
-7986614,-7949122,-7932453,-5340457,-5522587,-6122146,-8388608,8388607
-4122969,-4111220,-3980798,-6266507,-7235059,-6789907,-6494058,8388607
-1021751,-1086980,-885467,-6224586,-7699372,-7291069,-3949053,7865502
-6633923,-6597778,-6547644,-4665511,-5116861,-5854102,-6933397,8295331
-8314911,-8276959,-8270461,-5016406,-5108183,-5859536,-8388608,8388607
-4927632,-4894886,-4788037,-6138890,-6973709,-6675827,-6980167,8388607
-905216,-976556,-769843,-6319388,-7801701,-7266122,-4046626,7939268
-5551944,-5524608,-5446589,-4894868,-5575194,-6139824,-6206129,8144794
-8388608,-8388608,-8388608,-4752162,-4778060,-5650082,-8388608,8388607
-5692556,-5645219,-5561341,-5986550,-6679137,-6557431,-7414265,8388607
-1146817,-1213621,-1011197,-6337354,-7775654,-7155257,-4343300,8049023
-4355525,-4344176,-4235297,-5184688,-6111369,-6464521,-5467166,8011301
-8388608,-8388608,-8388608,-4566503,-4573654,-5520220,-8388608,8388607
-6414899,-6361189,-6298436,-5848730,-6399976,-6471307,-7808663,8388607
-1695114,-1747792,-1557719,-6316374,-7660787,-7015655,-4800016,8179392
-3159336,-3168659,-3028769,-5486987,-6637872,-6770592,-4793384,7909796
-8388608,-8373969,-8370676,-4444305,-4485671,-5456649,-8347985,8388607
-7057282,-7003265,-6959568,-5685009,-6102546,-6366554,-8141564,8388607
-2529351,-2561024,-2389362,-6366282,-7569966,-6972541,-5434967,8308531
-2177047,-2211811,-2043269,-5899252,-7185202,-7140609,-4366197,7836931
-8038887,-8010361,-7996092,-4536018,-4667661,-5607349,-8031486,8388607
-7674332,-7630554,-7603277,-5602843,-5890274,-6339652,-8388608,8388607
-3553396,-3561292,-3411863,-6476034,-7527130,-7021400,-6180910,8388607
-1510744,-1566898,-1376035,-6287786,-7609087,-7452895,-4181735,7811107
-7411156,-7385130,-7353036,-4705754,-4974492,-5840912,-7561518,8388607
-8102028,-8069159,-8054651,-5380592,-5545172,-6165484,-8388608,8388607
-4422870,-4408156,-4282412,-6386214,-7316967,-6904727,-6731056,8388607
-1109066,-1177984,-974232,-6432967,-7820465,-7480599,-4111489,7856152
-6514769,-6490782,-6435127,-4878306,-5342876,-6075374,-6923138,8251019
-8388608,-8375744,-8370049,-5116809,-5191908,-5957805,-8388608,8388607
-5219008,-5185792,-5083179,-6260589,-7064061,-6792574,-7199137,8388607
-1050617,-1122997,-915982,-6478793,-7890637,-7395432,-4228285,7944021
-5405039,-5388135,-5304272,-5086376,-5783187,-6333514,-6175276,8107101
-8388608,-8388608,-8388608,-4878279,-4900914,-5779549,-8388608,8388607
-6009736,-5964191,-5884766,-6156959,-6822772,-6729144,-7648940,8388607
-1396946,-1462992,-1261641,-6539466,-7887407,-7327143,-4602911,8053934
-4234370,-4232585,-4117457,-5415040,-6325957,-6692667,-5474861,7974074
-8388608,-8388608,-8388608,-4704923,-4714987,-5663165,-8388608,8388607
-6716432,-6667796,-6608851,-6037551,-6569156,-6665312,-8027117,8388607
-2061111,-2111146,-1923701,-6571137,-7818168,-7241523,-5146667,8183083
-3109451,-3128040,-2981766,-5794406,-6884365,-7065086,-4884074,7871989
-8388608,-8380548,-8374689,-4672964,-4721641,-5687514,-8386371,8388607
-7346326,-7301454,-7261424,-5929624,-6327349,-6616080,-8345999,8388607
-2967953,-2996043,-2828259,-6642332,-7754810,-7220036,-5825470,8312231
-2205801,-2247236,-2073241,-6233142,-7404306,-7448572,-4525303,7805216
-7993550,-7970929,-7953175,-4795947,-4930788,-5871467,-8045979,8388607
-7825270,-7789109,-7764443,-5749016,-6011519,-6488960,-8388608,8388607
-3838442,-3842946,-3697726,-6581583,-7591734,-7108594,-6400978,8388607
-1507362,-1566830,-1372565,-6436596,-7709021,-7567379,-4259175,7809059
-7302881,-7278235,-7242127,-4856279,-5144326,-6000134,-7508570,8368444
-8226762,-8198604,-8186154,-5505131,-5656724,-6305334,-8388608,8388607
-4767636,-4750170,-4629152,-6560749,-7449022,-7075732,-7001985,8388607
-1232166,-1303224,-1097751,-6652107,-7928791,-7648904,-4296655,7852338
-6395686,-6374880,-6314023,-5082908,-5546288,-6282589,-6890065,8210364
-8388608,-8388608,-8388608,-5231574,-5290052,-6086557,-8388608,8388607
-5548789,-5514879,-5417571,-6437211,-7203343,-6973124,-7449772,8388607
-1242052,-1314700,-1107712,-6684946,-7990648,-7570677,-4451849,7945651
-5276306,-5264149,-5174435,-5290854,-5976594,-6545139,-6147658,8068854
-8388608,-8388608,-8388608,-4978767,-4990885,-5890880,-8388608,8388607
-6285437,-6242124,-6167191,-6303747,-6939355,-6883807,-7843541,8388607
-1652337,-1716081,-1516964,-6710244,-7969929,-7464621,-4852136,8064362
-4116890,-4120589,-3999484,-5636221,-6521283,-6911257,-5475969,7940226
-8388608,-8388608,-8388608,-4775832,-4775124,-5741697,-8388608,8388607
-6861472,-6814823,-6759921,-6067862,-6565999,-6703775,-8112938,8388607
-2219479,-2265906,-2081877,-6592203,-7819423,-7239714,-5270611,8208033
-2922813,-2944549,-2793448,-5841982,-6959971,-7102833,-4787666,7862540
-8334830,-8311492,-8304376,-4601386,-4657706,-5629097,-8316151,8388607
-7321198,-7275146,-7237351,-5747497,-6112247,-6446576,-8291266,8388607
-2888299,-2911632,-2747529,-6398160,-7556782,-6970214,-5693462,8357175
-1857718,-1898632,-1721596,-5952374,-7299002,-7161101,-4209794,7835981
-7822182,-7784401,-7764944,-4477657,-4659476,-5575909,-7821950,8388607
-7792246,-7747461,-7724876,-5430824,-5671116,-6197417,-8388608,8388607
-3778731,-3777616,-3636153,-6374091,-7392987,-6912399,-6300029,8388607
-1284008,-1344800,-1148615,-6291387,-7674897,-7417432,-4079559,7827744
-7110956,-7084176,-7044629,-4730990,-5067676,-5894882,-7331356,8352485
-8226954,-8196319,-8185500,-5295972,-5420802,-6113544,-8388608,8388607
-4743646,-4721562,-4604102,-6389004,-7264830,-6914742,-6938578,8388607
-1100036,-1171957,-965621,-6552532,-7898977,-7559057,-4196195,7871476
-6180144,-6159829,-6094369,-5064076,-5580596,-6286534,-6724545,8187048
-8388608,-8388608,-8388608,-5167557,-5206895,-6032065,-8388608,8388607
-5652468,-5615553,-5522253,-6375882,-7115958,-6917213,-7493699,8388607
-1276817,-1348325,-1142329,-6673588,-7978256,-7533717,-4495750,7965540
-5083797,-5074561,-4979314,-5396801,-6114791,-6655434,-6049744,8039089
-8388608,-8388608,-8388608,-4991384,-4988657,-5908042,-8388608,8388607
-6402651,-6358702,-6287239,-6284757,-6891702,-6870248,-7905876,8388607
-1736871,-1798315,-1601249,-6703410,-7956151,-7437984,-4923922,8087368
-3904387,-3910959,-3784557,-5676736,-6601305,-6954119,-5348977,7923212
-8388608,-8388608,-8388608,-4790423,-4796733,-5767831,-8388608,8388607
-7067214,-7021658,-6970812,-6156761,-6629778,-6803881,-8245946,8388607
-2522929,-2566207,-2385537,-6778739,-7901705,-7384684,-5547046,8214544
-2891816,-2920702,-2763750,-6181872,-7193005,-7379716,-4900007,7820753
-8317938,-8298484,-8289114,-4909234,-4959422,-5935717,-8337146,8388607
-7647404,-7609746,-7576261,-6086376,-6423327,-6786505,-8388608,8388607
-3499946,-3520849,-3361279,-6866036,-7870270,-7388799,-6262390,8343938
-2093328,-2143975,-1961494,-6574416,-7627405,-7651966,-4613073,7776899
-7830518,-7809077,-7785501,-5031081,-5182621,-6109950,-7953683,8388607
-8089915,-8060882,-8041663,-5921171,-6130651,-6677052,-8388608,8388607
-4421937,-4419991,-4284001,-6839949,-7758906,-7340070,-6865184,8388607
-1525696,-1591853,-1392111,-6744272,-7882671,-7745864,-4430864,7799054
-7061987,-7039891,-6995626,-5086408,-5396542,-6226137,-7381059,8300601
-8382937,-8359901,-8351276,-5570823,-5678558,-6383812,-8388608,8388607
-5232097,-5209589,-5097588,-6711158,-7532042,-7218463,-7340106,8388607
-1359724,-1433701,-1226287,-6891771,-8049906,-7768278,-4517768,7862275
-6099136,-6083384,-6012449,-5392148,-5876909,-6569843,-6758229,8138449
-8388608,-8388608,-8388608,-5399545,-5431272,-6265094,-8388608,8388607
-5976928,-5941876,-5853436,-6581001,-7293541,-7121166,-7734718,8388607
-1467001,-1537769,-1332681,-6817134,-8054509,-7629581,-4694539,7978656
-4927827,-4921643,-4821011,-5497914,-6219938,-6740612,-5976676,8016619
-8388608,-8388608,-8388608,-4942058,-4942706,-5865234,-8388608,8388607
-6491424,-6447399,-6379027,-6243982,-6835026,-6838099,-7948249,8388607
-1847656,-1907226,-1712034,-6732240,-7956301,-7442300,-5022522,8108998
-3729943,-3740822,-3608819,-5803803,-6735018,-7068182,-5278604,7900497
-8388608,-8388608,-8388608,-4835013,-4848813,-5818690,-8388608,8388607
-7125274,-7081337,-7033149,-6112904,-6572766,-6768726,-8260556,8388607
-2601537,-2641333,-2463794,-6706070,-7857272,-7319941,-5581714,8245916
-2658347,-2689452,-2528174,-6099384,-7198900,-7340472,-4730497,7827784
-8226239,-8204788,-8193619,-4750574,-4830527,-5797280,-8237157,8388607
-7589819,-7549801,-7518097,-5837186,-6162278,-6553752,-8388608,8388607
-3376736,-3393124,-3236732,-6585853,-7657290,-7139016,-6089751,8387678
-1768647,-1819785,-1634547,-6297379,-7549659,-7486539,-4318552,7807537
-7654834,-7630162,-7603846,-4756696,-4970625,-5875227,-7761380,8388607
-8019153,-7986172,-7968154,-5570825,-5775696,-6347904,-8388608,8388607
-4238545,-4231080,-4098337,-6495777,-7459211,-7019637,-6636728,8388607
-1241055,-1307111,-1106293,-6456681,-7796388,-7539514,-4162522,7836019
-6827614,-6803121,-6755096,-4873419,-5264474,-6056888,-7152518,8294649
-8348164,-8321974,-8314347,-5284959,-5385027,-6120796,-8388608,8388607
-5058134,-5030513,-4921544,-6386333,-7222746,-6916681,-7129885,8388607
-1095731,-1168514,-961424,-6563487,-7921403,-7522099,-4246755,7905295
-5797637,-5779637,-5704462,-5107331,-5704461,-6346671,-6463424,8141456
-8388608,-8388608,-8388608,-5015689,-5044029,-5905535,-8388608,8388607
-5832726,-5791902,-5705557,-6262958,-6967599,-6825018,-7570622,8388607
-1330310,-1399826,-1195852,-6622264,-7946222,-7447329,-4553524,8010004
-4637016,-4631946,-4526132,-5410692,-6223893,-6684532,-5746444,8002259
-8388608,-8388608,-8388608,-4815017,-4813974,-5758859,-8388608,8388607
-6545024,-6497982,-6433591,-6124204,-6691069,-6736071,-7950750,8388607
-1890407,-1946662,-1754407,-6639808,-7885612,-7340936,-5034953,8136828
-3492839,-3506219,-3369113,-5780640,-6776053,-7060044,-5119881,7889043
-8388608,-8388608,-8388608,-4722432,-4741396,-5722825,-8388608,8388607
-7180856,-7135922,-7090506,-5993881,-6422877,-6664824,-8273484,8388607
-2692683,-2728793,-2554409,-6660159,-7802241,-7262212,-5637686,8270203
-2464472,-2499286,-2333168,-6125275,-7261641,-7363301,-4624826,7817783
-8142700,-8120396,-8107050,-4720137,-4820898,-5784701,-8158545,8388607
-7681906,-7642656,-7613638,-5786888,-6086236,-6518885,-8388608,8388607
-3558671,-3570337,-3418256,-6588161,-7632342,-7129546,-6215277,8388607
-1680126,-1734881,-1546137,-6379828,-7626731,-7540660,-4313784,7802744
-7541314,-7517093,-7487334,-4843034,-5077422,-5970092,-7688544,8388607
-8130405,-8100347,-8084725,-5621865,-5799087,-6407517,-8388608,8388607
-4515407,-4504962,-4376621,-6612318,-7528973,-7127448,-6855700,8388607
-1293744,-1363101,-1159922,-6641011,-7892624,-7667266,-4288451,7827979
-6705731,-6683567,-6630927,-5047746,-5447442,-6228305,-7104537,8254452
-8388608,-8388608,-8388608,-5385026,-5463874,-6222672,-8388608,8388607
-5415414,-5387042,-5282896,-6576313,-7370110,-7100041,-7412139,8388607
-1300006,-1374254,-1166672,-6812662,-8039869,-7692842,-4497367,7901705
-5684186,-5670687,-5589947,-5376501,-5956507,-6589337,-6461408,8096171
-8388608,-8388608,-8388608,-5202891,-5216381,-6090419,-8388608,8388607
-6178837,-6139671,-6058646,-6483797,-7151317,-7044586,-7833002,8388607
-1619597,-1689114,-1485954,-6898741,-8071891,-7640373,-4865389,8007098
-4551857,-4553129,-4440931,-5739420,-6488608,-6956437,-5795329,7952899
-8388608,-8388608,-8388608,-5043636,-5030557,-5985044,-8388608,8388607
-6875539,-6833129,-6773456,-6370778,-6904073,-6982777,-8190314,8388607
-2236842,-2291294,-2101275,-6894497,-8020357,-7532583,-5369742,8139090
-3422912,-3442444,-3299126,-6067096,-6984020,-7268283,-5180535,7850158
-8388608,-8388608,-8388608,-4902391,-4918432,-5897956,-8388608,8388607
-7366777,-7326061,-7284412,-6121203,-6519095,-6789537,-8388608,8388607
-2965326,-2998444,-2827563,-6788711,-7867495,-7359734,-5871072,8283420
-2401352,-2441252,-2270335,-6313689,-7394742,-7490156,-4668388,7798101
-8081312,-8059826,-8043989,-4839767,-4948307,-5898044,-8127342,8388607
-7783043,-7747679,-7721068,-5818264,-6088739,-6544488,-8388608,8388607
-3726797,-3736323,-3587377,-6631151,-7647619,-7164147,-6344002,8388607
-1584111,-1642152,-1449821,-6439997,-7683328,-7583094,-4290266,7799863
-7412227,-7387629,-7354304,-4849931,-5111046,-5984541,-7588726,8385184
-8166047,-8137510,-8123673,-5525534,-5680429,-6311805,-8388608,8388607
-4576444,-4563057,-4438217,-6519412,-7424874,-7036879,-6868697,8388607
-1215810,-1285817,-1081579,-6580596,-7884156,-7615537,-4240644,7846064
-6542061,-6520129,-6463585,-5035977,-5477236,-6230592,-6981609,8236285
-8388608,-8388608,-8388608,-5311186,-5379141,-6149641,-8388608,8388607
-5398440,-5366919,-5265985,-6428933,-7215331,-6958292,-7348992,8388607
-1185171,-1257961,-1051019,-6624377,-7960159,-7538670,-4375254,7937224
-5444364,-5430197,-5345264,-5221794,-5884996,-6472730,-6249557,8095243
-8388608,-8388608,-8388608,-4943646,-4955799,-5840204,-8388608,8388607
-6034487,-5991046,-5911957,-6196444,-6854230,-6768401,-7669584,8388607
-1425733,-1491967,-1290702,-6576137,-7903306,-7365151,-4637627,8055556
-4240750,-4240562,-4124683,-5485834,-6385055,-6766824,-5503788,7968508
-8388608,-8388608,-8388608,-4768493,-4773728,-5726091,-8388608,8388607
-6727379,-6680119,-6621632,-6064239,-6588609,-6692443,-8033980,8388607
-2083141,-2133197,-1945752,-6594848,-7826136,-7267923,-5171062,8184511
-3130179,-3149899,-3002994,-5876258,-6943840,-7153688,-4928848,7865641
-8388608,-8388608,-8384349,-4789299,-4831674,-5803911,-8388608,8388607
-7389401,-7347488,-7307626,-6023846,-6416321,-6710118,-8380320,8388607
-3013771,-3042296,-2874496,-6688056,-7788604,-7264626,-5870974,8312325
-2212518,-2254092,-2079761,-6244224,-7399931,-7452864,-4535104,7806956
-7988799,-7966047,-7948191,-4784661,-4918891,-5863660,-8036515,8388607
-7852789,-7817228,-7792807,-5785787,-6044519,-6530157,-8388608,8388607
-3910752,-3915499,-3770477,-6659089,-7646162,-7183311,-6473722,8388607
-1574671,-1635107,-1440562,-6546684,-7749265,-7638237,-4344527,7798798
-7325764,-7302210,-7265922,-4958650,-5228711,-6094512,-7547464,8359892
-8258081,-8231572,-8219434,-5610227,-5751091,-6408119,-8388608,8388607
-4835837,-4819262,-4698599,-6632221,-7509082,-7144997,-7063439,8388607
-1260664,-1332139,-1126644,-6682348,-7945077,-7673321,-4328483,7851938
-6410122,-6390001,-6329228,-5134350,-5591389,-6329334,-6912314,8209098
-8388608,-8388608,-8388608,-5320747,-5374533,-6170983,-8388608,8388607
-5594636,-5561772,-5464325,-6497061,-7256871,-7029785,-7491297,8388607
-1288082,-1361268,-1153907,-6741615,-8015142,-7612095,-4504551,7942236
-5322604,-5311819,-5221947,-5392963,-6056147,-6634594,-6212842,8062887
-8388608,-8388608,-8388608,-5097143,-5101349,-6002503,-8388608,8388607
-6361943,-6320220,-6245094,-6415716,-7042899,-6991384,-7919482,8388607
-1762908,-1828346,-1628106,-6879899,-8047547,-7591036,-4986397,8048764
-4226618,-4233324,-4111653,-5872793,-6673927,-7086702,-5626976,7918292
-8388608,-8388608,-8388608,-5093482,-5080227,-6048199,-8388608,8388607
-7152484,-7111601,-7058012,-6464870,-6951957,-7090492,-8358881,8388607
-2616333,-2664852,-2480161,-7037250,-8075806,-7610272,-5690222,8170771
-3223629,-3251214,-3098909,-6338205,-7213937,-7457285,-5163854,7815203
-8388608,-8388608,-8388608,-5096806,-5117529,-6098389,-8388608,8388607
-7669190,-7633691,-7597482,-6326582,-6682377,-7006842,-8388608,8388607
-3513645,-3540456,-3376373,-7068114,-8026874,-7570417,-6335012,8304656
-2355080,-2403696,-2224942,-6692058,-7624049,-7702806,-4806302,7765489
-7975505,-7955799,-7935327,-5142149,-5254447,-6193861,-8088260,8388607
-8054656,-8025667,-8004130,-6079109,-6309672,-6815444,-8388608,8388607
-4339167,-4342036,-4201637,-6930834,-7855241,-7423169,-6837366,8388607
-1688904,-1753336,-1556291,-6804187,-7882479,-7780357,-4536761,7788074
-7266599,-7245687,-7205874,-5216402,-5483763,-6327478,-7556724,8322721
-8388608,-8379962,-8369837,-5869477,-5995056,-6664949,-8388608,8388607
-5312247,-5295577,-5179088,-7011531,-7806071,-7494552,-7482762,8388607
-1601247,-1677806,-1469718,-7236463,-8140046,-7943424,-4771565,7809477
-6430246,-6417054,-6351286,-5684156,-6038913,-6764646,-7069486,8136903
-8388608,-8388608,-8388608,-5774419,-5799482,-6616106,-8388608,8388607
-6214474,-6183992,-6092696,-7011596,-7697689,-7521093,-8006637,8388607
-1832366,-1907946,-1700404,-7375225,-8246613,-7948379,-5117557,7904401
-5421354,-5420529,-5324749,-6078509,-6544616,-7112937,-6491007,7981383
-8388608,-8388608,-8388608,-5612323,-5583660,-6499651,-8388608,8388607
-6869449,-6833326,-6764001,-6903631,-7486020,-7464247,-8322119,8388607
-2247721,-2312704,-2114279,-7319537,-8257396,-7870096,-5481244,8036618
-4265231,-4278626,-4151839,-6286069,-6937310,-7336298,-5794321,7871976
-8388608,-8388608,-8388608,-5353887,-5329474,-6296157,-8388608,8388607
-7345028,-7307775,-7257604,-6652041,-7117652,-7273977,-8388608,8388607
-2889484,-2935949,-2753924,-7215924,-8179197,-7734398,-5939689,8180716
-3168811,-3200491,-3043751,-6525349,-7331541,-7557046,-5201414,7796549
-8379539,-8362692,-8353577,-5171629,-5198096,-6171807,-8388608,8388607
-7728978,-7695461,-7661426,-6325650,-6662131,-7011159,-8388608,8388607
-3656587,-3680982,-3519606,-7117737,-8044796,-7603431,-6448064,8320553
-2279972,-2331774,-2149547,-6788482,-7683512,-7747340,-4802481,7758100
-7895542,-7875699,-7852842,-5132710,-5258427,-6188115,-8028019,8388607
-8073577,-8045472,-8025414,-5968191,-6178398,-6711742,-8388608,8388607
-4398419,-4399106,-4261082,-6897800,-7806394,-7390373,-6870041,8388607
-1605174,-1671809,-1472266,-6835274,-7907674,-7792624,-4506546,7788862
-7138519,-7117471,-7074371,-5188170,-5477095,-6309518,-7458566,8301559
-8378647,-8356718,-8347637,-5677022,-5785969,-6480916,-8388608,8388607
-5180495,-5160677,-5046953,-6740391,-7567972,-7247282,-7311066,8388607
-1345632,-1419523,-1212162,-6866134,-8037194,-7761632,-4488304,7861107
-6161560,-6144595,-6075662,-5326475,-5807597,-6505532,-6782789,8155250
-8388608,-8388608,-8388608,-5369816,-5403830,-6229924,-8388608,8388607
-5939827,-5904928,-5814839,-6603289,-7316939,-7140356,-7724828,8388607
-1485472,-1557462,-1351442,-6892736,-8087485,-7690347,-4724248,7963446
-5037241,-5031337,-4932482,-5575463,-6258520,-6794630,-6072661,8015581
-8388608,-8388608,-8388608,-5086494,-5079675,-5999487,-8388608,8388607
-6584436,-6542836,-6474112,-6415358,-7002357,-6999049,-8041995,8388607
-1947030,-2007822,-1811684,-6879754,-8042469,-7565390,-5134502,8089783
-3887827,-3898996,-3768712,-5923000,-6785130,-7142119,-5424208,7895924
-8388608,-8388608,-8388608,-4975001,-4972907,-5941046,-8388608,8388607
-7176351,-7134762,-7085576,-6259516,-6714542,-6898776,-8321257,8388607
-2684061,-2726110,-2546654,-6870026,-7958394,-7457020,-5691649,8225426
-2839223,-2870957,-2710783,-6275906,-7267847,-7445012,-4907369,7814244
-8288331,-8269112,-8258570,-4965202,-5022592,-5990403,-8317144,8388607
-7721581,-7685962,-7653862,-6138029,-6461175,-6837651,-8388608,8388607
-3627068,-3646392,-3488503,-6915225,-7900047,-7432989,-6362033,8354199
-2048395,-2101337,-1916310,-6629944,-7673897,-7688132,-4614354,7775278
-7778121,-7756953,-7731520,-5091606,-5257409,-6170467,-7919257,8388607
-8172131,-8145141,-8127153,-6010602,-6210622,-6767109,-8388608,8388607
-4647730,-4644291,-4510465,-6974522,-7850797,-7459581,-7052054,8388607
-1637656,-1706416,-1504815,-6955213,-7970986,-7847547,-4595997,7786506
-7039379,-7019851,-6972991,-5312734,-5604212,-6422712,-7416874,8270469
-8388608,-8388608,-8388608,-5731746,-5816561,-6536682,-8388608,8388607
-5400042,-5378172,-5268103,-6826049,-7620230,-7327717,-7472396,8388607
-1436926,-1512089,-1303574,-7002823,-8098689,-7823426,-4621906,7862003
