-7318529,-7228299,-7235200,-7360241,-7249458,-7398626,-7333807,4543541
-7297111,-7203885,-7211169,-7309767,-7284135,-7370368,-7303612,4540401
-7483448,-7381896,-7391835,-7374976,-7243799,-7373374,-7396582,4626473
-7532770,-7433101,-7443025,-7437491,-7208549,-7407219,-7442952,4648796
-7374662,-7283028,-7290479,-7394633,-7252896,-7420928,-7372622,4594474
-7327784,-7235357,-7242551,-7349393,-7308317,-7409341,-7339572,4595456
-7546752,-7445062,-7455137,-7437015,-7299975,-7437130,-7460438,4740426
-7660795,-7559457,-7570046,-7541545,-7275133,-7496037,-7552944,4802359
-7461510,-7369661,-7377271,-7476138,-7293914,-7488516,-7451798,4669935
-7344422,-7253690,-7260384,-7389204,-7342514,-7454400,-7371169,4617268
-7493360,-7394081,-7403239,-7420531,-7327426,-7443411,-7436189,4692705
-7630507,-7528689,-7539177,-7508816,-7280491,-7475789,-7524429,4758730
-7497751,-7404149,-7412337,-7487261,-7293557,-7490822,-7469642,4689596
-7333136,-7243317,-7249809,-7388751,-7341402,-7454841,-7366272,4599673
-7426035,-7328701,-7337165,-7382442,-7330102,-7423368,-7392114,4632744
-7568644,-7466849,-7477100,-7450765,-7266089,-7430484,-7468736,4681162
-7487018,-7391752,-7400376,-7453211,-7262356,-7450996,-7442457,4650306
-7330606,-7240558,-7247233,-7380168,-7320610,-7439877,-7357802,4592369
-7387813,-7291818,-7299896,-7362552,-7327966,-7412001,-7367903,4613544
-7567181,-7464852,-7475221,-7443651,-7273026,-7425852,-7465274,4693876
-7525011,-7428220,-7437356,-7469072,-7257902,-7453640,-7463263,4672750
-7320304,-7230769,-7237353,-7374887,-7301014,-7429107,-7348327,4560434
-7324029,-7229834,-7237329,-7324716,-7314504,-7387411,-7323586,4555389
-7518869,-7416821,-7426989,-7402139,-7264561,-7396008,-7424958,4650500
-7508712,-7410721,-7420154,-7436664,-7230065,-7417156,-7435869,4628798
-7304229,-7214162,-7220951,-7349349,-7263214,-7396411,-7323635,4520775
-7284457,-7191368,-7198576,-7299579,-7296230,-7367340,-7294309,4526859
-7491406,-7389596,-7399626,-7379621,-7262141,-7381016,-7403406,4642278
-7550266,-7450366,-7460390,-7451600,-7228224,-7420732,-7458339,4669525
-7351127,-7260193,-7267368,-7381034,-7255859,-7411581,-7356221,4555569
-7277088,-7185311,-7192179,-7309070,-7296627,-7378222,-7297414,4529602
-7462644,-7362017,-7371613,-7369522,-7273068,-7382395,-7389859,4631200
-7553720,-7452867,-7463084,-7443639,-7225762,-7412131,-7454754,4663464
-7386804,-7294531,-7302192,-7396462,-7244197,-7414334,-7375279,4574871
-7277782,-7186926,-7193639,-7320602,-7295202,-7388475,-7304057,4535707
-7431010,-7331704,-7340852,-7357783,-7283189,-7382891,-7374349,4619273
-7570251,-7468357,-7478831,-7447392,-7234450,-7415487,-7463843,4683519
-7437992,-7344257,-7352436,-7425324,-7243012,-7428866,-7408441,4611721
-7294810,-7204548,-7211182,-7343548,-7298171,-7407059,-7323006,4555473
-7426532,-7328429,-7337211,-7370827,-7306819,-7405020,-7383614,4644574
-7600766,-7498235,-7508848,-7470932,-7261600,-7439670,-7490961,4728022
-7504106,-7408816,-7417523,-7468753,-7257184,-7458498,-7456552,4667503
-7329038,-7239192,-7245819,-7381226,-7310628,-7438132,-7356932,4587875
-7388084,-7292196,-7300259,-7364321,-7322616,-7412939,-7368865,4617901
-7576849,-7474357,-7484797,-7450865,-7272402,-7431358,-7472967,4709251
-7568926,-7471321,-7480787,-7500752,-7268149,-7477976,-7497634,4729933
-7392356,-7302087,-7309042,-7434791,-7327332,-7478142,-7410082,4654010
-7393667,-7299488,-7307107,-7393027,-7352659,-7447826,-7390538,4646717
-7547712,-7446381,-7456324,-7441139,-7294137,-7435313,-7460122,4684404
-7527862,-7430002,-7439335,-7458586,-7249642,-7441057,-7456923,4648253
-7345640,-7255199,-7262119,-7385471,-7287781,-7430512,-7361054,4571778
-7326519,-7233482,-7240727,-7341701,-7327156,-7407910,-7336021,4582043
-7513894,-7412537,-7422427,-7408501,-7290107,-7411925,-7430396,4670763
-7576371,-7476326,-7486377,-7476104,-7251899,-7446171,-7483502,4700671
-7409471,-7317870,-7325342,-7429422,-7288816,-7455114,-7407030,4629118
-7342499,-7250553,-7257609,-7370879,-7339774,-7435034,-7359384,4614640
-7526592,-7425975,-7435662,-7432934,-7322519,-7442974,-7452962,4715914
-7622092,-7521037,-7531379,-7508809,-7277005,-7473949,-7520388,4749104
-7491161,-7398042,-7406092,-7488014,-7307451,-7497232,-7469472,4706999
-7377665,-7286862,-7293709,-7419726,-7366936,-7480718,-7401797,4661055
-7488392,-7389928,-7398838,-7427019,-7346825,-7454194,-7439596,4690228
-7608226,-7506797,-7517072,-7493177,-7286258,-7466242,-7507804,4727296
-7481742,-7387949,-7396132,-7468992,-7289231,-7474897,-7452541,4661671
-7340464,-7250242,-7256901,-7389691,-7344552,-7454737,-7369216,4611587
-7461516,-7363788,-7372485,-7411132,-7352780,-7448707,-7422786,4690149
-7619064,-7516929,-7527399,-7495375,-7299095,-7469191,-7514414,4748579
-7516866,-7421695,-7430328,-7483813,-7285093,-7477566,-7471660,4677593
-7340427,-7250681,-7257262,-7394091,-7334438,-7454359,-7369921,4599637
-7400927,-7305164,-7313196,-7379072,-7348345,-7431140,-7383784,4637477
-7591463,-7489049,-7499461,-7466954,-7298572,-7449688,-7489326,4728721
-7557640,-7460440,-7469717,-7495772,-7279735,-7477254,-7491305,4708041
-7373706,-7283627,-7290457,-7419678,-7329807,-7467830,-7394593,4626061
-7379042,-7284907,-7292472,-7379566,-7355519,-7438690,-7377651,4631664
-7566621,-7464755,-7474898,-7452481,-7309007,-7445417,-7474306,4714929
-7567204,-7468755,-7478350,-7488998,-7272009,-7465774,-7489508,4698414
-7390143,-7299406,-7306514,-7424899,-7314322,-7463724,-7400827,4626052
-7355695,-7262936,-7270154,-7374466,-7354237,-7438782,-7366919,4619238
-7526554,-7425554,-7435323,-7426837,-7313033,-7432334,-7447181,4687552
-7581431,-7481588,-7491551,-7484794,-7267834,-7457030,-7491436,4702633
-7394622,-7303374,-7310667,-7420326,-7292411,-7450111,-7396572,4603685
-7320204,-7228549,-7235447,-7353566,-7338481,-7423077,-7341335,4586328
-7511884,-7411299,-7420935,-7419421,-7323097,-7433377,-7440056,4701413
-7618794,-7517524,-7527923,-7502904,-7278500,-7468476,-7515761,4745034
-7452336,-7359848,-7367647,-7458423,-7294010,-7471654,-7437391,4648909
-7313477,-7223178,-7229735,-7364144,-7338520,-7433612,-7344792,4577711
-7449308,-7350664,-7359587,-7386564,-7324672,-7417967,-7400829,4647010
-7572271,-7470751,-7481024,-7456266,-7263316,-7431239,-7471972,4682496
-7458335,-7364161,-7372444,-7440307,-7266109,-7444989,-7425586,4630768
-7317501,-7227239,-7233913,-7365701,-7323309,-7429501,-7345280,4582941
-7431424,-7333873,-7342494,-7383529,-7332383,-7422357,-7394641,4656339
-7608472,-7505937,-7516522,-7479361,-7284015,-7451611,-7500190,4739995
-7532157,-7436355,-7445242,-7489534,-7278691,-7476846,-7479467,4697827
-7352908,-7263055,-7269729,-7404134,-7331831,-7459137,-7379512,4615233
-7417482,-7321625,-7329724,-7393939,-7352554,-7442594,-7398461,4663773
-7610828,-7508351,-7518816,-7485238,-7307061,-7464995,-7507399,4755957
-7575324,-7478027,-7487352,-7511892,-7286377,-7490449,-7507245,4727881
-7386230,-7296187,-7303024,-7432438,-7334787,-7478789,-7406642,4639806
-7383612,-7289746,-7297236,-7387799,-7361416,-7447680,-7384654,4640031
-7576093,-7474196,-7484337,-7461668,-7317151,-7455285,-7483819,4731514
-7595767,-7496952,-7506689,-7511795,-7285361,-7485336,-7513797,4735177
-7407288,-7316677,-7323767,-7442871,-7324885,-7479762,-7417942,4644526
-7358821,-7266382,-7273490,-7381885,-7362041,-7447862,-7373017,4624779
-7532148,-7431281,-7441006,-7434527,-7322926,-7441909,-7454634,4698861
-7576021,-7476383,-7486249,-7482521,-7270844,-7456926,-7488524,4693265
-7393345,-7301964,-7309271,-7417176,-7291774,-7447746,-7394174,4600414
-7324411,-7232787,-7239697,-7357718,-7342222,-7427249,-7345512,4593989
-7496524,-7396406,-7405874,-7410838,-7323046,-7428317,-7429861,4684075
-7587983,-7487037,-7497256,-7477530,-7267947,-7448153,-7489548,4703885
-7445133,-7352137,-7360065,-7444262,-7284121,-7457790,-7425751,4640741
-7346872,-7255826,-7262727,-7385712,-7346537,-7449222,-7369463,4626747
-7481623,-7382957,-7391987,-7417137,-7342146,-7443917,-7431179,4693289
-7596407,-7494895,-7505191,-7480201,-7279284,-7452725,-7495401,4714273
-7487477,-7393164,-7401532,-7467192,-7282249,-7468337,-7452404,4664991
-7305162,-7215719,-7222109,-7364981,-7327057,-7431752,-7340792,4561560
-7382756,-7286104,-7294326,-7349104,-7320698,-7397600,-7357071,4593939
-7556759,-7454546,-7464912,-7433716,-7263615,-7414836,-7454461,4674621
-7472889,-7377345,-7386052,-7434592,-7247222,-7428632,-7424534,4617791
-7273831,-7184469,-7190882,-7332502,-7287549,-7395443,-7306921,4511188
-7314318,-7219185,-7226923,-7301782,-7296486,-7361473,-7304886,4534066
-7521573,-7418996,-7429374,-7395521,-7248395,-7383011,-7419872,4648316
-7529283,-7431189,-7440766,-7454152,-7237444,-7431052,-7453801,4672796
-7347216,-7256851,-7263821,-7387571,-7290229,-7430152,-7363222,4591285
-7354204,-7260104,-7267706,-7354334,-7324917,-7410624,-7351976,4608645
-7555283,-7453189,-7463429,-7437629,-7288157,-7427631,-7460319,4710193
-7563851,-7465135,-7474834,-7481099,-7252357,-7452320,-7482067,4691339
-7355527,-7265187,-7272132,-7395301,-7281922,-7433163,-7368813,4574480
-7315512,-7222977,-7230073,-7337600,-7321582,-7404692,-7329269,4574169
-7526566,-7425068,-7435036,-7419530,-7299086,-7422978,-7442407,4700546
-7606256,-7505703,-7515950,-7498509,-7262939,-7463256,-7507655,4736120
-7425619,-7333990,-7341494,-7444275,-7290972,-7465034,-7420859,4638437
-7321249,-7230192,-7236939,-7361944,-7335106,-7429747,-7346426,4587528
-7481025,-7381246,-7390559,-7400569,-7312714,-7420542,-7418132,4666929
-7605651,-7504139,-7514550,-7487173,-7266679,-7454874,-7501499,4729215
-7460964,-7367911,-7375897,-7458381,-7284039,-7467749,-7439488,4656107
-7324871,-7234521,-7241156,-7373466,-7335381,-7439569,-7353977,4594398
-7457014,-7358544,-7367442,-7396147,-7328939,-7427614,-7409822,4666181
-7600426,-7498521,-7508957,-7478814,-7274831,-7450434,-7495949,4721982
-7477731,-7383493,-7391829,-7458016,-7271385,-7458725,-7442788,4647223
-7314369,-7224517,-7231058,-7368001,-7321757,-7432387,-7345383,4575586
-7409506,-7312625,-7321010,-7371641,-7329296,-7416086,-7380360,4633904
-7573233,-7471101,-7481479,-7450959,-7272505,-7430073,-7470991,4696156
-7497704,-7401870,-7410699,-7455150,-7256174,-7445754,-7445785,4646563
-7300061,-7210586,-7217078,-7356629,-7298619,-7416323,-7330932,4543198
-7335021,-7240092,-7247807,-7325232,-7311610,-7384044,-7327132,4562911
-7515665,-7413670,-7423839,-7398469,-7255918,-7389477,-7420389,4638954
-7494154,-7396601,-7405901,-7427979,-7226787,-7411392,-7425646,4620631
-7317972,-7227606,-7234502,-7359135,-7273849,-7406281,-7335392,4551604
-7328809,-7234823,-7242365,-7330562,-7311278,-7390564,-7328537,4579896
-7528554,-7426606,-7436770,-7413116,-7274839,-7406519,-7435999,4679390
-7549240,-7450187,-7459978,-7461929,-7237996,-7433337,-7464730,4672560
-7356031,-7265323,-7272426,-7390045,-7271619,-7424782,-7364987,4573846
-7298477,-7206326,-7213321,-7325430,-7310474,-7392865,-7315433,4552988
-7482341,-7381462,-7391166,-7384782,-7279172,-7393682,-7405529,4645389
-7535726,-7435815,-7445742,-7438296,-7226634,-7410736,-7445502,4640809
-7334309,-7243114,-7250326,-7360453,-7236244,-7390061,-7336199,4516403
-7231274,-7140414,-7146989,-7275713,-7275756,-7351188,-7260601,4475317
-7425332,-7325044,-7334484,-7337922,-7264325,-7360137,-7358876,4606652
-7598000,-7495472,-7506264,-7464036,-7235861,-7425161,-7482946,4726769
-7477577,-7383767,-7392091,-7462224,-7265586,-7460779,-7445626,4678011
-7333521,-7243140,-7249850,-7379902,-7322364,-7438694,-7359441,4606589
-7449619,-7351486,-7360283,-7392847,-7317037,-7422342,-7404573,4660361
-7592594,-7490710,-7501114,-7471188,-7262076,-7441743,-7488086,4713056
-7479589,-7385070,-7393492,-7455450,-7259026,-7453017,-7441095,4647376
-7339641,-7249273,-7256034,-7384956,-7320160,-7443610,-7364011,4610944
-7459904,-7362561,-7371196,-7414007,-7346312,-7450926,-7424109,4706390
-7633724,-7531332,-7541899,-7506379,-7300736,-7477500,-7526650,4776003
-7525025,-7429612,-7438321,-7487886,-7274066,-7475554,-7475643,4673376
-7310823,-7221664,-7228035,-7372128,-7308364,-7432770,-7344541,4552602
-7343442,-7248797,-7256425,-7337926,-7323101,-7399190,-7338769,4576278
-7521431,-7419597,-7429695,-7406783,-7266532,-7400423,-7428484,4648247
-7522862,-7424791,-7434266,-7449258,-7240652,-7430470,-7449137,4656801
-7362729,-7272015,-7279111,-7397808,-7295641,-7439554,-7374974,4607085
-7360697,-7266972,-7274496,-7365244,-7335789,-7423579,-7361775,4622018
-7534919,-7433491,-7443467,-7427026,-7292446,-7423848,-7447924,4687977
-7592057,-7492257,-7502288,-7494431,-7261851,-7463240,-7500446,4728956
-7427851,-7336548,-7343966,-7451984,-7309052,-7478269,-7428612,4663799
-7375473,-7282943,-7290163,-7395800,-7357132,-7456792,-7386544,4656088
-7670092,-7566903,-7577616,-7537903,-7373252,-7527389,-7567141,4904063
-7864034,-7760843,-7772366,-7715289,-7390608,-7649229,-7732914,5075228
-7742901,-7649241,-7657906,-7727627,-7459934,-7711684,-7708111,5042506
-7634588,-7543096,-7550449,-7664802,-7532650,-7704546,-7646237,4987576
-7776541,-7676921,-7686507,-7696406,-7527280,-7699794,-7709784,5047706
-7918049,-7815988,-7826844,-7790872,-7494371,-7743084,-7804672,5123773
-7786511,-7692903,-7701366,-7774141,-7521459,-7766982,-7754604,5058119
-7635452,-7545308,-7552165,-7685212,-7581063,-7740751,-7662369,4982743
-7731444,-7633839,-7642643,-7682474,-7575755,-7713349,-7691467,5014806
-7900963,-7798630,-7809367,-7773626,-7529745,-7741583,-7792074,5102941
-7804342,-7709416,-7718209,-7773603,-7534969,-7764204,-7759958,5051240
-7636859,-7546943,-7553762,-7687829,-7592580,-7744222,-7663993,4978118
-7721244,-7624727,-7633217,-7687573,-7609766,-7729602,-7694145,5032572
-7907437,-7804929,-7815639,-7779472,-7564559,-7753786,-7800669,5121453
-7858791,-7762142,-7771486,-7803502,-7556363,-7783506,-7796235,5095499
-7670966,-7581148,-7588063,-7720616,-7610023,-7769205,-7694559,5005492
-7677296,-7582987,-7590757,-7675009,-7627645,-7731200,-7673346,4996809
-7853198,-7751470,-7761741,-7739852,-7574291,-7730666,-7760399,5066066
-7839610,-7741794,-7751366,-7769521,-7542065,-7749434,-7767683,5047094
-7645526,-7555449,-7562451,-7689952,-7582445,-7735191,-7664125,4952777
-7617596,-7524632,-7531994,-7633834,-7612335,-7700033,-7627685,4941678
-7789502,-7688477,-7698417,-7688395,-7565206,-7692579,-7708634,5007481
-7788613,-7690089,-7699722,-7710178,-7507292,-7691455,-7711948,4961801
-7565219,-7475241,-7482122,-7610396,-7517848,-7655454,-7583295,4821395
-7462596,-7371712,-7378277,-7508792,-7536476,-7592691,-7495301,4754148
-7631194,-7531081,-7540485,-7546484,-7492629,-7573167,-7566827,4835989
-7768253,-7666741,-7677262,-7648907,-7453794,-7622512,-7664794,4940418
-7664410,-7571092,-7579340,-7657396,-7499090,-7669244,-7641487,4935738
-7551451,-7460474,-7467457,-7590402,-7555030,-7651823,-7573991,4880157
-7674804,-7575922,-7585077,-7606726,-7532059,-7630451,-7620835,4919662
-7774089,-7673082,-7683341,-7663999,-7467596,-7637760,-7676810,4934789
-7640812,-7547360,-7555509,-7633081,-7471101,-7643218,-7615917,4869667
-7513286,-7422924,-7429709,-7560683,-7527391,-7626495,-7541352,4831536
-7633958,-7536036,-7544881,-7580399,-7528079,-7616487,-7592762,4900731
-7834064,-7730999,-7741942,-7695968,-7488797,-7663419,-7718677,5026168
-7784399,-7688412,-7697622,-7737162,-7508447,-7718782,-7727817,5029544
-7563798,-7474766,-7481303,-7625912,-7553279,-7681411,-7597722,4878748
-7578911,-7483805,-7491639,-7566925,-7542002,-7621501,-7568172,4849473
-7754058,-7652136,-7662422,-7636981,-7480280,-7624774,-7657371,4927145
-7687699,-7591590,-7600542,-7641656,-7452152,-7633602,-7633852,4872476
-7475239,-7386012,-7392500,-7534717,-7484718,-7596234,-7507969,4753714
-7498534,-7404187,-7411797,-7496981,-7501021,-7562541,-7497410,4777650
-7706932,-7604682,-7615026,-7586487,-7455891,-7580238,-7610746,4890295
-7715687,-7617288,-7626995,-7636691,-7428331,-7613936,-7637801,4892937
-7534883,-7444333,-7451457,-7571561,-7472642,-7611960,-7547519,4814966
-7517404,-7424205,-7431634,-7529253,-7511764,-7591082,-7523804,4822347
-7706871,-7605434,-7615501,-7599206,-7475641,-7598519,-7620922,4912494
-7741322,-7641941,-7651882,-7649505,-7431552,-7620910,-7654092,4907124
-7548596,-7457696,-7464952,-7578753,-7457417,-7610519,-7554060,4804281
-7473708,-7382110,-7389039,-7507486,-7497776,-7577326,-7495336,4776817
-7660046,-7559459,-7569152,-7566911,-7473689,-7580480,-7587455,4880931
-7762071,-7661054,-7671456,-7648861,-7429815,-7616034,-7660929,4927499
-7604191,-7511803,-7519652,-7611056,-7452389,-7625829,-7590299,4848908
-7484551,-7393866,-7400643,-7528942,-7501072,-7595921,-7511552,4796211
-7647824,-7548458,-7557774,-7573042,-7494017,-7596556,-7589840,4895436
-7781659,-7679904,-7690473,-7660024,-7444948,-7627157,-7675829,4949868
-7646691,-7553047,-7561326,-7634772,-7451309,-7637749,-7617482,4873728
-7491529,-7401607,-7408248,-7544541,-7501921,-7609247,-7522674,4801411
-7591952,-7494622,-7503222,-7547231,-7498339,-7587111,-7557178,4849302
-7752234,-7650146,-7660642,-7629114,-7441976,-7605219,-7648285,4917199
-7671524,-7576134,-7584942,-7634558,-7437346,-7627591,-7623788,4879261
-7510039,-7420020,-7426817,-7558688,-7494095,-7615621,-7535822,4817996
-7581599,-7485534,-7493802,-7554176,-7512239,-7600820,-7559733,4865326
-7751700,-7649650,-7660076,-7631137,-7458347,-7612165,-7651454,4927803
-7695500,-7598921,-7608074,-7641984,-7433244,-7626700,-7635141,4881783
-7470196,-7381179,-7387657,-7531701,-7465957,-7588661,-7503012,4743161
-7446094,-7352696,-7359944,-7458383,-7469054,-7528847,-7454651,4709356
-7644632,-7542764,-7552878,-7530936,-7415841,-7531660,-7554277,4812954
-7683465,-7584577,-7594408,-7598062,-7391966,-7575506,-7601605,4852402
-7506849,-7416121,-7423322,-7540449,-7437811,-7578993,-7517036,4777529
-7480621,-7387631,-7395003,-7495204,-7478014,-7557597,-7488850,4777766
-7661115,-7559895,-7569854,-7556980,-7440054,-7559015,-7578066,4857513
-7727468,-7627403,-7637577,-7626306,-7402774,-7594862,-7633724,4891990
-7557431,-7465914,-7473468,-7577929,-7438517,-7602671,-7555121,4815435
-7493236,-7401317,-7408469,-7521330,-7490521,-7584579,-7509684,4805853
-7686040,-7585267,-7595122,-7589331,-7476781,-7597757,-7610014,4920313
-7814089,-7712460,-7723184,-7691386,-7445028,-7650234,-7705034,4996168
-7653430,-7560861,-7568887,-7656611,-7470665,-7663853,-7635236,4907653
-7511362,-7421109,-7427828,-7561333,-7517150,-7626032,-7541100,4827076
-7640321,-7541686,-7550744,-7576417,-7499940,-7604832,-7590110,4885248
-7797891,-7695816,-7706486,-7672372,-7454050,-7640520,-7689793,4972263
-7670694,-7576873,-7585263,-7655842,-7462341,-7656467,-7638999,4899876
-7483238,-7393903,-7400365,-7544381,-7503454,-7611823,-7519896,4786053
-7581697,-7484523,-7493054,-7539806,-7498255,-7584296,-7549681,4840378
-7782151,-7679407,-7690181,-7649634,-7454996,-7623346,-7671936,4960448
-7716083,-7620219,-7629291,-7671341,-7457083,-7658299,-7662058,4933971
-7540713,-7450834,-7457677,-7590574,-7513196,-7644270,-7566316,4853724
-7598072,-7502310,-7510527,-7574896,-7529801,-7622643,-7578989,4888078
-7781576,-7679379,-7689905,-7658981,-7480673,-7639510,-7680019,4968383
-7707918,-7611617,-7620706,-7658244,-7448151,-7643474,-7650019,4891269
-7482312,-7393207,-7399715,-7542714,-7476637,-7600696,-7514372,4757068
-7480464,-7386834,-7394244,-7488835,-7491706,-7557556,-7486196,4757918
-7689666,-7587571,-7597847,-7572114,-7446567,-7569933,-7596366,4874223
-7716504,-7617752,-7627606,-7632478,-7418969,-7608041,-7635063,4889488
-7502873,-7412848,-7419822,-7546513,-7449757,-7588648,-7519972,4763766
-7419430,-7327780,-7334619,-7454360,-7466814,-7529188,-7443131,4693661
-7554706,-7454796,-7464153,-7471629,-7403607,-7491484,-7489030,4717764
-7586955,-7487821,-7497461,-7501614,-7337419,-7489174,-7507532,4706639
-7430181,-7338717,-7346087,-7453004,-7361897,-7490458,-7432297,4651370
-7362889,-7271222,-7278181,-7395087,-7407649,-7468644,-7384398,4642299
-7581447,-7480349,-7490251,-7480416,-7399252,-7494224,-7504274,4795937
-7737387,-7635164,-7646074,-7605567,-7374442,-7563429,-7622704,4903166
-7596482,-7503341,-7511594,-7590355,-7406075,-7592492,-7571344,4836168
-7450034,-7359733,-7366501,-7498351,-7455361,-7559765,-7477962,4751554
-7569161,-7470784,-7479758,-7508874,-7439013,-7537181,-7521317,4798995
-7702253,-7600654,-7611104,-7584282,-7382094,-7555849,-7599804,4848496
-7547002,-7453684,-7461784,-7540360,-7371922,-7547509,-7521870,4736734
-7392992,-7303120,-7309694,-7447152,-7418474,-7516064,-7425566,4676714
-7509347,-7412031,-7420644,-7464689,-7425804,-7507326,-7475527,4754741
-7664104,-7562137,-7572572,-7542821,-7367131,-7521182,-7562159,4807707
-7581974,-7486426,-7495246,-7543006,-7353362,-7536256,-7532911,4759444
-7404707,-7315058,-7321718,-7458449,-7403596,-7517475,-7433991,4679666
-7416414,-7321778,-7329460,-7410177,-7403457,-7469333,-7410769,4655806
-7567332,-7465937,-7475932,-7458366,-7331931,-7454102,-7477944,4696143
-7540209,-7443119,-7452303,-7480762,-7301231,-7471222,-7477512,4683369
-7366253,-7276129,-7282986,-7411291,-7347761,-7464052,-7387684,4616415
-7364469,-7270698,-7278181,-7369521,-7371669,-7433758,-7367261,4617143
-7553677,-7451931,-7462042,-7440959,-7323304,-7438720,-7463533,4704169
-7564860,-7466283,-7475943,-7484061,-7284534,-7461912,-7485909,4695467
-7343647,-7253822,-7260611,-7390717,-7308136,-7435326,-7363379,4559433
-7282038,-7189955,-7196844,-7311137,-7331374,-7386562,-7302184,4528239
-7503179,-7401580,-7411556,-7394982,-7303302,-7403593,-7419443,4670339
-7609027,-7508097,-7518538,-7495297,-7275473,-7460619,-7506890,4745524
-7461999,-7369741,-7377576,-7470608,-7318732,-7486977,-7450146,4693571
-7365299,-7273966,-7280932,-7400636,-7368906,-7462429,-7385837,4644974
-7529654,-7429594,-7439109,-7443894,-7348162,-7458177,-7461956,4728140
-7659283,-7557670,-7568240,-7537962,-7308247,-7500943,-7552099,4799757
-7517852,-7424799,-7432901,-7514156,-7332077,-7520106,-7494871,4732691
-7380401,-7290071,-7296789,-7428327,-7384167,-7491654,-7408473,4665079
-7547274,-7447944,-7457229,-7473104,-7387490,-7497348,-7489893,4783803
-7752627,-7649499,-7660599,-7610984,-7364224,-7567328,-7632034,4923043
-7643769,-7549049,-7557826,-7614327,-7381857,-7600456,-7599392,4864003
-7472216,-7382310,-7389082,-7523319,-7439004,-7577208,-7499177,4775725
-7585964,-7488476,-7497239,-7538231,-7455341,-7571881,-7547842,4857356
-7780130,-7677402,-7688256,-7647313,-7418667,-7613010,-7667954,4959724
-7676139,-7580747,-7589656,-7638390,-7405000,-7622694,-7625552,4871649
-7461028,-7371943,-7378461,-7522986,-7444200,-7581074,-7494791,4744484
-7499147,-7404126,-7412013,-7487948,-7455380,-7544804,-7489707,4766631
-7696914,-7594642,-7605110,-7574737,-7407288,-7561326,-7597252,4866974
-7687397,-7589679,-7599269,-7617523,-7390039,-7596147,-7615351,4868481
-7488919,-7399079,-7406004,-7536676,-7436068,-7582698,-7510283,4765032
-7461774,-7368489,-7375902,-7473702,-7455841,-7538183,-7468751,4739095
-7669548,-7567547,-7577839,-7553520,-7415097,-7550047,-7577028,4854624
-7715367,-7616032,-7626110,-7623104,-7389764,-7593568,-7627456,4886437
-7547929,-7456774,-7464258,-7574233,-7437854,-7604153,-7551039,4821939
-7507797,-7415137,-7422539,-7525892,-7485874,-7585759,-7517429,4817936
-7734081,-7632116,-7642475,-7619012,-7472607,-7615394,-7643080,4966858
-7863912,-7762349,-7773260,-7739754,-7460888,-7691327,-7751860,5067710
-7700282,-7608114,-7616142,-7708685,-7506387,-7715193,-7685693,4987233
-7585689,-7494645,-7501681,-7624832,-7556645,-7682607,-7607379,4920395
-7716834,-7617660,-7627004,-7644181,-7530602,-7660796,-7657876,4959656
-7778532,-7678331,-7688409,-7679189,-7461452,-7653974,-7687684,4936913
-7598770,-7506704,-7514386,-7611747,-7457341,-7632820,-7589509,4821603
-7452461,-7362662,-7369142,-7510063,-7496166,-7587261,-7489764,4750904
-7569295,-7471440,-7480177,-7517653,-7478057,-7559806,-7530446,4803488
-7717938,-7616111,-7626566,-7597736,-7418030,-7577352,-7616170,4869921
-7622336,-7527761,-7536339,-7597269,-7420823,-7599491,-7584502,4831405
-7455549,-7365772,-7372443,-7509221,-7470730,-7574305,-7486876,4752858
-7573029,-7475681,-7484376,-7527644,-7484919,-7570134,-7538724,4844635
-7791702,-7688504,-7699498,-7652186,-7451167,-7621388,-7676389,4979524
-7735991,-7639604,-7648929,-7682812,-7451572,-7661212,-7674563,4950043
-7541034,-7451291,-7458155,-7591711,-7502557,-7641345,-7565782,4848328
-7586048,-7490846,-7498931,-7570684,-7525472,-7620369,-7572426,4881190
-7779502,-7677199,-7687759,-7656147,-7480416,-7638236,-7678090,4973604
-7760928,-7663288,-7672903,-7691639,-7458852,-7667326,-7688484,4956904
-7576317,-7486101,-7493204,-7618409,-7507787,-7660510,-7592977,4875285
-7592724,-7498594,-7506421,-7591698,-7549139,-7647486,-7589541,4913311
-7814919,-7712586,-7723161,-7692702,-7525011,-7679442,-7716390,5042626
-7848228,-7748872,-7759057,-7755014,-7498693,-7718687,-7758051,5050501
-7653877,-7563142,-7570539,-7686009,-7537818,-7714259,-7660016,4948226
-7580515,-7488684,-7495822,-7611110,-7575273,-7675746,-7598952,4905180
-7764330,-7663451,-7673366,-7666293,-7544077,-7673710,-7686581,5000374
-7860496,-7759823,-7770300,-7750959,-7508884,-7716007,-7760790,5054625
-7679400,-7587800,-7595516,-7697572,-7534807,-7716919,-7673917,4952473
-7538769,-7448526,-7455187,-7590554,-7568256,-7662719,-7571782,4856768
-7695333,-7595876,-7605232,-7619782,-7542641,-7645735,-7636884,4939708
-7820996,-7719736,-7730241,-7705692,-7493597,-7676794,-7719736,4996906
-7657819,-7565026,-7573039,-7658398,-7496846,-7672187,-7639129,4897075
-7564679,-7473724,-7480774,-7603556,-7561138,-7667532,-7587208,4900749
-7696222,-7597905,-7607006,-7635574,-7562917,-7665037,-7648884,4970815
-7838501,-7736583,-7747212,-7715577,-7508092,-7685759,-7732829,5022192
