-6470322,-6394492,-6399062,-6528719,-6537051,-6560206,-6535536,3576632
-6547604,-6465977,-6471807,-6546041,-6518129,-6572456,-6571599,3611460
-6694357,-6608331,-6615573,-6658795,-6523381,-6689618,-6686675,3686838
-6643475,-6562816,-6568962,-6665026,-6550892,-6701419,-6673794,3671573
-6496305,-6420686,-6425288,-6558927,-6553562,-6591584,-6562969,3600325
-6510501,-6430682,-6435984,-6526334,-6520076,-6552787,-6547466,3581789
-6640672,-6555295,-6562167,-6609391,-6498254,-6638865,-6637835,3624167
-6591554,-6510395,-6516471,-6607932,-6496745,-6643872,-6618572,3579996
-6405724,-6330649,-6334952,-6474427,-6475696,-6508181,-6476432,3467597
-6402669,-6323855,-6328818,-6427033,-6443239,-6454112,-6446976,3467596
-6576721,-6491030,-6497964,-6540596,-6440563,-6568940,-6571807,3565524
-6598243,-6515161,-6521802,-6596231,-6461729,-6631599,-6611542,3579007
-6432154,-6356057,-6360797,-6493299,-6463861,-6528293,-6495354,3488670
-6390417,-6312686,-6317488,-6426723,-6442646,-6454856,-6442456,3467089
-6532898,-6448222,-6454818,-6505174,-6424675,-6532549,-6535261,3527169
-6567736,-6484026,-6490696,-6558644,-6424999,-6592967,-6576582,3525474
-6421674,-6344708,-6349668,-6475449,-6429695,-6511251,-6478678,3455983
-6377971,-6300550,-6305362,-6417924,-6430479,-6447203,-6432084,3465918
-6551697,-6467002,-6473714,-6522761,-6444244,-6549751,-6553812,3580829
-6664781,-6579139,-6586466,-6636425,-6476742,-6669885,-6659571,3650278
-6567249,-6488559,-6494234,-6607032,-6516035,-6643537,-6611629,3621567
-6470664,-6394128,-6398895,-6521616,-6520761,-6552074,-6530771,3582430
-6596774,-6513522,-6519878,-6580756,-6520262,-6607282,-6609046,3657072
-6720423,-6634627,-6641938,-6689292,-6536266,-6721367,-6714140,3714669
-6627689,-6548278,-6554111,-6660882,-6558656,-6697508,-6666747,3669518
-6495635,-6419883,-6424476,-6555189,-6556445,-6586859,-6561216,3606652
-6577697,-6496024,-6501913,-6575723,-6543054,-6602084,-6601284,3652865
-6718807,-6632905,-6640131,-6684777,-6547261,-6715308,-6711968,3716187
-6652365,-6571884,-6577944,-6675573,-6562434,-6711782,-6683811,3676669
-6502779,-6427195,-6431767,-6565299,-6560777,-6598153,-6569516,3606261
-6548913,-6468592,-6474117,-6559492,-6546584,-6586104,-6582147,3637288
-6709801,-6623824,-6631004,-6673031,-6548934,-6702252,-6702436,3717089
-6686499,-6604634,-6611048,-6696462,-6567554,-6732355,-6708066,3700861
-6529375,-6453524,-6458229,-6591014,-6571214,-6625142,-6594045,3626264
-6547163,-6467916,-6473228,-6568341,-6565144,-6595617,-6588071,3654502
-6703512,-6618042,-6625045,-6670230,-6562136,-6698306,-6699888,3723668
-6691940,-6609346,-6615851,-6694653,-6562059,-6729627,-6708422,3687701
-6518222,-6442286,-6446979,-6580578,-6553236,-6615439,-6582359,3590553
-6477050,-6399430,-6404241,-6514012,-6531870,-6542106,-6529641,3575656
-6633624,-6548799,-6555507,-6604047,-6522185,-6631293,-6634720,3656664
-6681046,-6597053,-6603876,-6669098,-6529668,-6703264,-6687582,3666460
-6537551,-6460439,-6465526,-6590106,-6537783,-6625957,-6593210,3597341
-6464619,-6387826,-6392506,-6510762,-6527042,-6540135,-6522934,3569238
-6592712,-6508983,-6515357,-6572322,-6510394,-6598967,-6601529,3626508
-6676418,-6591547,-6598536,-6654571,-6513821,-6687617,-6676673,3656004
-6565202,-6486855,-6492320,-6606972,-6531285,-6643332,-6611857,3611548
-6476328,-6399902,-6404617,-6527568,-6535519,-6558149,-6537186,3588748
-6586653,-6503871,-6510064,-6574759,-6526262,-6601084,-6602247,3644123
-6698801,-6613295,-6620446,-6669785,-6528379,-6701465,-6694581,3685064
-6605374,-6525994,-6531746,-6638474,-6542967,-6675004,-6644739,3637340
-6469534,-6393921,-6398423,-6530281,-6537259,-6562096,-6536182,3572366
-6539423,-6458114,-6463840,-6540578,-6517188,-6566907,-6565599,3605866
-6674726,-6589016,-6596102,-6641969,-6513199,-6672358,-6669292,3660495
-6608886,-6528361,-6534359,-6631347,-6522782,-6667587,-6640153,3619043
-6466197,-6390481,-6395057,-6527532,-6523957,-6560529,-6532119,3560508
-6517446,-6437102,-6442628,-6527863,-6516042,-6554592,-6550631,3602326
-6684302,-6598245,-6605447,-6646758,-6522749,-6675889,-6676489,3688144
-6663062,-6581036,-6587487,-6671605,-6540789,-6707412,-6683579,3669822
-6504893,-6429031,-6433740,-6566962,-6545131,-6601123,-6569658,3593480
-6501395,-6422579,-6427721,-6526767,-6529465,-6554192,-6545437,3596633
-6660425,-6574982,-6581924,-6626884,-6523790,-6654878,-6657116,3672560
-6673416,-6590329,-6596969,-6671210,-6534239,-6706110,-6686463,3666431
-6516056,-6439708,-6444553,-6574900,-6538634,-6609967,-6577289,3588628
-6476418,-6398741,-6403607,-6513292,-6525491,-6541571,-6528543,3577843
-6629627,-6544861,-6551563,-6600680,-6517266,-6627812,-6631051,3654707
-6685363,-6601171,-6608068,-6671584,-6528121,-6705552,-6690494,3671838
-6538064,-6460916,-6466017,-6590627,-6534970,-6626491,-6593471,3594866
-6466666,-6389803,-6394521,-6512302,-6526557,-6541817,-6524576,3573492
-6612455,-6528456,-6534954,-6589655,-6522969,-6616334,-6619449,3657030
-6702901,-6617822,-6624917,-6679679,-6532954,-6712537,-6701784,3689700
-6570411,-6492309,-6497695,-6615378,-6539539,-6651516,-6618987,3611933
-6463963,-6387837,-6392422,-6518326,-6531344,-6548834,-6527182,3570634
-6571371,-6488794,-6494889,-6561246,-6518667,-6587551,-6588587,3626773
-6689727,-6604150,-6611296,-6659732,-6520694,-6691267,-6685064,3674267
-6596107,-6516677,-6522436,-6628737,-6533184,-6665161,-6635081,3622561
-6462142,-6386464,-6391004,-6522173,-6528586,-6554170,-6528299,3563251
-6538461,-6457121,-6462905,-6539172,-6515132,-6565627,-6564321,3608756
-6686336,-6600407,-6607604,-6651232,-6518925,-6681521,-6679131,3678124
-6623968,-6543307,-6549378,-6645377,-6531739,-6681541,-6654079,3635862
-6465901,-6390426,-6394941,-6529695,-6526279,-6562776,-6533387,3556550
-6505817,-6425777,-6431222,-6518731,-6511679,-6545571,-6541004,3588088
-6670820,-6584913,-6592059,-6634186,-6514742,-6663306,-6663934,3671605
-6636706,-6554926,-6561259,-6647260,-6521708,-6683027,-6658770,3631922
-6474634,-6398841,-6403496,-6536779,-6519117,-6571088,-6539716,3553216
-6478237,-6399451,-6404603,-6503729,-6508316,-6531111,-6522457,3570222
-6633286,-6547991,-6554889,-6600793,-6501047,-6628739,-6630804,3640188
-6652774,-6569546,-6576231,-6648844,-6511729,-6683797,-6664664,3640005
-6496846,-6420451,-6425332,-6555191,-6517396,-6590452,-6557561,3562685
-6465676,-6387841,-6392801,-6500799,-6510671,-6529256,-6516532,3568018
-6637506,-6552449,-6559313,-6605573,-6516737,-6632856,-6636691,3670414
-6706680,-6622163,-6629221,-6689796,-6538139,-6723903,-6709221,3700329
-6559416,-6482131,-6487331,-6610959,-6548168,-6646951,-6613597,3620004
-6470289,-6393809,-6398452,-6520096,-6534453,-6549570,-6530819,3575878
-6571532,-6488468,-6494642,-6557431,-6504272,-6583783,-6585033,3601349
-6656132,-6571257,-6578204,-6633441,-6497902,-6666002,-6656273,3629133
-6570937,-6492042,-6497692,-6607286,-6525126,-6643722,-6613645,3616484
-6489216,-6412644,-6417477,-6539362,-6540948,-6570344,-6548878,3606816
-6609819,-6526918,-6533226,-6596594,-6543960,-6623098,-6624396,3681705
-6733293,-6647569,-6654847,-6702319,-6554679,-6733814,-6727404,3730317
-6639077,-6559476,-6565331,-6670279,-6567536,-6706647,-6676638,3674596
-6509954,-6434159,-6438794,-6569122,-6568956,-6601133,-6575109,3623515
-6586836,-6505529,-6511376,-6587987,-6560511,-6614442,-6612813,3672294
-6745127,-6658957,-6666300,-6707402,-6570279,-6737678,-6736104,3754833
-6709134,-6627888,-6634256,-6725012,-6599276,-6761311,-6734934,3744153
-6561536,-6485734,-6490494,-6622912,-6607061,-6656021,-6626507,3677414
-6594499,-6514571,-6520092,-6609148,-6596246,-6635846,-6630368,3700792
-6749136,-6663401,-6670555,-6714052,-6594047,-6742915,-6743309,3769603
-6731717,-6649584,-6656102,-6738936,-6607147,-6774463,-6751291,3750393
-6569799,-6493946,-6498716,-6631827,-6608313,-6666142,-6634336,3669919
-6567417,-6488745,-6493942,-6593764,-6597099,-6621327,-6612154,3682929
-6733894,-6648446,-6655484,-6699567,-6596843,-6727449,-6730193,3769333
-6760442,-6677012,-6683849,-6754728,-6612118,-6789553,-6770837,3773290
-6599153,-6522762,-6527716,-6657987,-6616277,-6693112,-6659859,3686879
-6542741,-6465452,-6470280,-6583444,-6597932,-6611751,-6597452,3660519
-6682271,-6597932,-6604553,-6656843,-6581212,-6683740,-6686591,3722360
-6746926,-6662567,-6669549,-6730731,-6588929,-6764422,-6750679,3747148
-6616372,-6538869,-6544164,-6665472,-6603622,-6701490,-6669041,3689490
-6530621,-6454088,-6458807,-6579712,-6594184,-6609377,-6590636,3652525
-6661279,-6577704,-6584134,-6641746,-6582455,-6668206,-6671006,3721358
-6768887,-6683574,-6690789,-6742570,-6595752,-6775117,-6765853,3772885
-6645994,-6567631,-6573159,-6688325,-6606603,-6724616,-6692407,3701866
-6528461,-6452561,-6457147,-6584979,-6597062,-6615737,-6592902,3649779
-6625727,-6543507,-6549549,-6618309,-6580849,-6644515,-6645115,3698791
-6772443,-6686402,-6693757,-6737157,-6594324,-6768469,-6764257,3782359
-6697302,-6617387,-6623384,-6725677,-6619097,-6762136,-6732664,3746550
-6555283,-6479669,-6484285,-6616761,-6616986,-6648863,-6621782,3677598
-6609029,-6528215,-6533897,-6615021,-6595602,-6641228,-6638628,3698816
-6743084,-6657509,-6664608,-6711032,-6586676,-6740832,-6738504,3747682
-6678207,-6597510,-6603589,-6698746,-6588699,-6734812,-6708048,3697331
-6526492,-6450909,-6455512,-6589152,-6585214,-6622536,-6593136,3630191
-6565682,-6485802,-6491269,-6580158,-6575248,-6606967,-6602013,3667639
-6732252,-6646399,-6653572,-6695841,-6578977,-6724586,-6725751,3751706
-6712516,-6630352,-6636849,-6719395,-6589309,-6754866,-6731863,3724385
-6548247,-6472401,-6477137,-6610556,-6588191,-6644909,-6612897,3641014
-6534581,-6456187,-6461274,-6563774,-6572264,-6591444,-6581476,3642121
-6689362,-6604222,-6611111,-6657709,-6563171,-6685501,-6688003,3713890
-6709540,-6626248,-6632976,-6704654,-6568804,-6739289,-6720927,3706823
-6557790,-6481217,-6486201,-6614562,-6574132,-6649874,-6617189,3634577
-6511211,-6433784,-6438677,-6550655,-6564249,-6579272,-6564974,3624683
-6662714,-6578171,-6584879,-6635287,-6557322,-6662179,-6665595,3703528
-6737815,-6653205,-6660279,-6719546,-6572701,-6753146,-6739819,3736859
-6598864,-6521347,-6526643,-6648428,-6583935,-6684414,-6651497,3664619
-6506924,-6430502,-6435181,-6557551,-6572445,-6587264,-6567929,3623090
-6621022,-6537849,-6544114,-6605475,-6552436,-6631909,-6633771,3671212
-6721306,-6636122,-6643225,-6695810,-6555309,-6728190,-6719355,3711848
-6604786,-6526292,-6531821,-6645856,-6565302,-6682114,-6650432,3647832
-6485271,-6409392,-6413964,-6542113,-6555677,-6573011,-6549969,3595874
-6606473,-6523848,-6530049,-6594926,-6553951,-6621259,-6623059,3682398
-6769917,-6683527,-6691042,-6731753,-6581676,-6763020,-6759294,3782721
-6703017,-6622761,-6628911,-6728561,-6613404,-6765067,-6735861,3753362
-6559287,-6483597,-6488285,-6620401,-6614864,-6652649,-6625080,3682623
-6616533,-6535677,-6541416,-6622144,-6599358,-6648508,-6645731,3712101
-6768729,-6682759,-6690024,-6732712,-6601506,-6762504,-6761251,3784396
-6724849,-6643652,-6649954,-6741299,-6618887,-6777245,-6751131,3756636
-6565961,-6490369,-6495040,-6629329,-6617834,-6662623,-6632434,3677862
-6589484,-6509938,-6515352,-6607402,-6602812,-6634182,-6628040,3697070
-6751397,-6665626,-6672781,-6715147,-6600609,-6743689,-6745248,3776768
-6745699,-6663332,-6669922,-6750482,-6616911,-6785969,-6763496,3764871
-6573630,-6497845,-6502592,-6636585,-6612750,-6671066,-6638556,3669925
-6549616,-6471478,-6476509,-6581187,-6592361,-6608872,-6598194,3660943
-6707980,-6622836,-6629738,-6675750,-6583256,-6703526,-6706384,3739983
-6744491,-6660911,-6667751,-6736747,-6596825,-6771354,-6753699,3751050
-6589582,-6512984,-6517989,-6646317,-6602408,-6681545,-6648619,3671772
-6531526,-6454349,-6459173,-6573326,-6588357,-6601923,-6586908,3649504
-6674280,-6590007,-6596632,-6649123,-6575844,-6675996,-6678986,3718625
-6748317,-6663727,-6670779,-6729755,-6585936,-6763318,-6750347,3748634
-6626526,-6548657,-6554076,-6672307,-6603935,-6708386,-6676443,3699408
-6563164,-6486221,-6491155,-6608769,-6613469,-6638716,-6620218,3699081
-6691754,-6608300,-6614794,-6673931,-6610984,-6700443,-6702294,3765481
-6778806,-6693766,-6700900,-6755195,-6610985,-6787497,-6777670,3782054
-6656230,-6577699,-6583264,-6696829,-6614292,-6733050,-6701412,3709552
-6541347,-6465465,-6470094,-6598337,-6608986,-6629361,-6605935,3665816
-6640023,-6557881,-6563948,-6633259,-6597325,-6659422,-6659973,3723153
-6784519,-6698543,-6705890,-6749914,-6608802,-6780851,-6776786,3797514
-6713996,-6633841,-6639908,-6740026,-6630612,-6776332,-6747472,3762830
-6568519,-6492949,-6497573,-6630461,-6628918,-6662960,-6635108,3692234
-6618355,-6537752,-6543387,-6625868,-6609321,-6652386,-6649234,3715544
-6778746,-6692708,-6699976,-6741492,-6613086,-6771164,-6770626,3799174
-6747709,-6666246,-6672649,-6761491,-6636133,-6797486,-6771956,3784668
-6567197,-6492016,-6496553,-6635038,-6626228,-6668522,-6636574,3674039
-6554936,-6476095,-6481202,-6579141,-6587765,-6605820,-6598445,3651048
-6709684,-6624294,-6631251,-6676404,-6574287,-6704774,-6706342,3723583
-6702109,-6619795,-6626292,-6706674,-6581179,-6742017,-6720277,3707690
-6538560,-6462662,-6467414,-6600162,-6578569,-6634782,-6602709,3625231
-6526906,-6448604,-6453694,-6556776,-6567258,-6584607,-6574341,3636997
-6707661,-6622102,-6629173,-6671191,-6573555,-6698862,-6703032,3746579
-6771628,-6687454,-6694561,-6758533,-6606707,-6793188,-6776499,3788544
-6611726,-6535021,-6540125,-6668236,-6616054,-6703696,-6669941,3697819
-6542469,-6465457,-6470276,-6586279,-6599500,-6615001,-6599073,3663549
-6680825,-6596691,-6603288,-6656876,-6584980,-6683612,-6686499,3728822
-6751051,-6666547,-6673564,-6733324,-6590666,-6766547,-6753700,3749980
-6604589,-6527186,-6532424,-6655139,-6592687,-6691104,-6657899,3664511
-6499185,-6423071,-6427644,-6552259,-6573136,-6582176,-6562184,3612723
-6631679,-6548390,-6554739,-6614362,-6563479,-6640670,-6643534,3692764
-6746756,-6661298,-6668533,-6718446,-6574620,-6750526,-6742657,3745776
-6639337,-6560472,-6566164,-6677052,-6588928,-6713359,-6682137,3688271
-6521106,-6445186,-6449844,-6577966,-6585963,-6609257,-6585342,3641204
-6624226,-6542067,-6548171,-6617211,-6580011,-6643639,-6644035,3707311
-6759225,-6673447,-6680735,-6726522,-6587046,-6757350,-6752919,3764999
-6674655,-6594686,-6600664,-6702289,-6596689,-6738518,-6709463,3709294
-6521391,-6446038,-6450581,-6585509,-6588456,-6617883,-6589626,3630981
-6565693,-6485304,-6490869,-6574974,-6564497,-6601321,-6598129,3651767
-6736482,-6650346,-6657644,-6697728,-6571471,-6727294,-6727619,3749064
-6711166,-6629564,-6636006,-6723257,-6596621,-6759327,-6734265,3737920
-6549315,-6473699,-6478404,-6612751,-6597652,-6646382,-6615430,3654684
-6558116,-6478941,-6484241,-6579496,-6579027,-6606436,-6599214,3661203
-6707945,-6622574,-6629575,-6675171,-6568782,-6703523,-6704682,3723807
-6702548,-6620050,-6626613,-6705441,-6575518,-6740704,-6719388,3707724
-6543877,-6467852,-6472676,-6604761,-6577714,-6639504,-6607171,3630765
-6512214,-6434304,-6439287,-6546199,-6559164,-6574098,-6562466,3617521
-6651910,-6567255,-6573983,-6624272,-6540505,-6651644,-6653919,3671561
-6686377,-6602761,-6609557,-6677858,-6543169,-6712099,-6695439,3675325
-6535920,-6459191,-6464227,-6591716,-6547804,-6627196,-6594240,3600440
-6488923,-6411543,-6416471,-6528651,-6542298,-6557591,-6542904,3602098
-6666463,-6581687,-6588574,-6636487,-6555601,-6663340,-6667589,3720379
-6751591,-6666642,-6673891,-6730226,-6576726,-6763624,-6751028,3753864
-6607421,-6529728,-6535121,-6655819,-6583956,-6692086,-6658641,3667577
-6495656,-6419660,-6424269,-6550701,-6566955,-6580766,-6559592,3607819
-6603039,-6520207,-6526432,-6590166,-6544419,-6616351,-6618152,3656514
-6725771,-6640206,-6647481,-6696081,-6553956,-6728034,-6720991,3720191
-6638365,-6559088,-6564947,-6672105,-6578165,-6708578,-6678215,3687364
-6513970,-6438152,-6442827,-6572344,-6577467,-6603849,-6578942,3631290
-6598242,-6516464,-6522454,-6594976,-6562492,-6621291,-6620799,3675166
-6724382,-6638831,-6646014,-6693485,-6560181,-6724244,-6719691,3720003
-6641516,-6561459,-6567424,-6667858,-6564629,-6704129,-6675676,3665209
-6518512,-6442590,-6447343,-6576874,-6572852,-6609565,-6582602,3631485
-6585446,-6504685,-6510450,-6591506,-6571099,-6618157,-6615076,3683095
-6752878,-6666707,-6674070,-6714137,-6582374,-6743654,-6743578,3771471
-6734673,-6652791,-6659362,-6744296,-6610771,-6780265,-6755637,3766709
-6579037,-6503244,-6508064,-6641191,-6618727,-6675027,-6643793,3691293
-6586268,-6507102,-6512455,-6607796,-6603870,-6634932,-6627290,3698869
-6754202,-6668502,-6675670,-6718153,-6605344,-6746520,-6748462,3786366
-6762146,-6679314,-6686057,-6762194,-6622596,-6797363,-6776424,3782168
-6601097,-6524987,-6529891,-6661520,-6627266,-6696318,-6663543,3700129
-6567617,-6489753,-6494767,-6602141,-6611404,-6630129,-6617977,3688157
-6716806,-6631997,-6638815,-6687542,-6599515,-6714740,-6717506,3756518
-6762529,-6678694,-6685612,-6752031,-6610187,-6786133,-6769831,3770189
-6597979,-6521419,-6526433,-6655461,-6608952,-6691016,-6657221,3673218
-6516744,-6440104,-6444778,-6563671,-6585272,-6592657,-6575967,3631171
-6659454,-6575463,-6582010,-6636138,-6571713,-6662864,-6666196,3707600
-6741541,-6656823,-6663902,-6721387,-6579676,-6754489,-6742717,3738074
-6596135,-6518566,-6523851,-6645351,-6580311,-6681281,-6648307,3649083
-6480672,-6404838,-6409346,-6536772,-6559136,-6566877,-6545680,3588582
-6593757,-6510977,-6517156,-6580852,-6539433,-6607142,-6609184,3648254
-6714241,-6628779,-6635977,-6685244,-6546569,-6717070,-6710134,3704995
-6607939,-6528972,-6534654,-6644561,-6556771,-6680889,-6649997,3643503
-6474108,-6398523,-6403062,-6534287,-6546600,-6565847,-6540754,3579526
-6566744,-6484949,-6490907,-6562506,-6534430,-6588936,-6589079,3640101
-6727768,-6641603,-6649006,-6690606,-6551167,-6721318,-6718638,3731056
-6660174,-6579744,-6585891,-6683605,-6570207,-6719910,-6691606,3689039
-6524718,-6448881,-6453641,-6584339,-6576423,-6617155,-6589254,3637901
-6585816,-6505211,-6510957,-6593329,-6573513,-6620029,-6616475,3685733
-6760568,-6674321,-6681735,-6720790,-6588146,-6750236,-6750613,3783589
-6740381,-6658487,-6665066,-6749867,-6614722,-6785763,-6761126,3771388
-6581517,-6505744,-6510562,-6643735,-6620314,-6677694,-6646302,3692814
-6580884,-6501987,-6507274,-6605100,-6603546,-6632247,-6623826,3692859
-6729994,-6644723,-6651722,-6697657,-6592583,-6725822,-6727252,3755005
-6733826,-6651097,-6657753,-6734179,-6600422,-6769359,-6748796,3743927
-6574029,-6497932,-6502816,-6634331,-6602605,-6669223,-6636569,3664166
-6553433,-6475359,-6480459,-6585542,-6594069,-6613537,-6602227,3674935
-6732044,-6646793,-6653831,-6698281,-6603059,-6725619,-6729437,3782669
-6794442,-6710131,-6717263,-6779416,-6627150,-6813590,-6798087,3813009
-6653416,-6576267,-6581560,-6705761,-6644318,-6741443,-6708212,3744983
-6577387,-6500579,-6505423,-6623359,-6633484,-6652392,-6635051,3709816
-6719523,-6635514,-6642147,-6696192,-6625256,-6722734,-6725812,3786034
-6806270,-6721419,-6728594,-6784684,-6636744,-6817707,-6806182,3818927
-6668209,-6590402,-6595817,-6715091,-6642306,-6751258,-6718380,3737570
-6557809,-6481845,-6486467,-6612881,-6628382,-6643108,-6621639,3686284
-6672851,-6590091,-6596329,-6660141,-6614637,-6686377,-6688136,3750004
-6796839,-6711290,-6718564,-6766869,-6624149,-6798617,-6791824,3808360
-6692344,-6613257,-6619021,-6727744,-6635029,-6764109,-6733253,3746023
-6563266,-6487574,-6492198,-6622494,-6629742,-6654047,-6628889,3690876
-6656009,-6574300,-6580291,-6652795,-6622297,-6679082,-6678771,3753554
-6814645,-6728511,-6735923,-6777528,-6637184,-6807956,-6805536,3839319
-6755381,-6674777,-6681002,-6777102,-6659297,-6813305,-6785402,3805275
-6589774,-6514491,-6519077,-6655151,-6651425,-6687932,-6658189,3711837
-6622127,-6542156,-6547646,-6635272,-6627621,-6661761,-6657331,3727823
-6790597,-6704649,-6711894,-6752969,-6631062,-6782171,-6782869,3819328
-6775693,-6693736,-6700282,-6784161,-6653708,-6819956,-6796100,3812141
-6615873,-6540139,-6544931,-6678518,-6657602,-6712516,-6680935,3732514
-6612466,-6533691,-6538929,-6637558,-6639917,-6664754,-6656177,3733620
-6771382,-6686010,-6693044,-6737637,-6633782,-6765791,-6767824,3809658
-6786476,-6703499,-6710249,-6784517,-6647242,-6819537,-6799611,3808912
-6625327,-6549170,-6554093,-6685359,-6650402,-6720260,-6687287,3725504
-6581781,-6504209,-6509162,-6618976,-6632417,-6647036,-6634081,3707713
-6738571,-6653813,-6660643,-6709077,-6624762,-6736199,-6739456,3789348
-6786300,-6702372,-6709311,-6774461,-6633047,-6808463,-6792715,3797356
-6631336,-6554463,-6559581,-6685841,-6634484,-6721448,-6688141,3711665
-6554117,-6477482,-6482215,-6601263,-6619422,-6630409,-6613069,3680528
-6685444,-6601817,-6608283,-6665369,-6604408,-6691901,-6694411,3743599
-6774914,-6690004,-6697118,-6751924,-6610133,-6784714,-6774241,3779940
-6668801,-6590411,-6596006,-6709644,-6631204,-6745884,-6714550,3740710
-6576999,-6500672,-6505468,-6628778,-6635449,-6659348,-6637937,3714287
-6690541,-6607784,-6614073,-6678121,-6628484,-6704417,-6705622,3775817
-6811258,-6725677,-6732971,-6780979,-6636473,-6812569,-6805921,3826756
-6713702,-6634416,-6640267,-6747437,-6650162,-6783738,-6753172,3770905
-6572656,-6497177,-6501766,-6634255,-6641308,-6665987,-6639706,3699999
-6636901,-6555818,-6561601,-6639516,-6618171,-6665893,-6664067,3727383
-6779529,-6693786,-6701012,-6745367,-6616322,-6775654,-6773166,3793039
-6723763,-6643146,-6649337,-6744782,-6632529,-6780915,-6753704,3762883
-6574593,-6499031,-6503728,-6636911,-6632118,-6669814,-6640921,3694559
-6616239,-6536177,-6541757,-6628595,-6618986,-6655248,-6650706,3724984
-6780817,-6694921,-6702189,-6743681,-6622146,-6772787,-6773322,3808781
-6764129,-6682156,-6688724,-6772366,-6641594,-6808095,-6784272,3795608
-6593611,-6518058,-6522796,-6657935,-6639025,-6692066,-6659811,3701709
-6577344,-6498913,-6504047,-6605529,-6614008,-6632831,-6623412,3689891
-6733997,-6648780,-6655764,-6701313,-6603452,-6729160,-6731439,3764647
-6749891,-6666919,-6673658,-6747648,-6613321,-6782490,-6762954,3761473
-6584647,-6508550,-6513442,-6645010,-6612229,-6679991,-6646884,3672189
-6540598,-6463137,-6468064,-6578527,-6594786,-6606844,-6593560,3657713
-6694189,-6609566,-6616351,-6665289,-6585251,-6692563,-6695839,3736432
-6763206,-6678875,-6685954,-6746981,-6602124,-6780969,-6766562,3771264
-6615931,-6538892,-6544107,-6669203,-6611806,-6704953,-6671383,3691184
-6511262,-6435114,-6439696,-6563292,-6585370,-6592511,-6573537,3624304
-6634471,-6551084,-6557439,-6616144,-6562047,-6642570,-6645134,3681624
-6733064,-6648061,-6655189,-6708944,-6569039,-6741625,-6731768,3727799
-6618469,-6540197,-6545734,-6660785,-6584344,-6697051,-6665159,3673234
-6498836,-6423054,-6427625,-6555844,-6571853,-6586481,-6563769,3612125
-6593038,-6510799,-6516840,-6584879,-6548818,-6611197,-6611912,3653183
-6719684,-6634123,-6641327,-6688751,-6552285,-6720247,-6714505,3712721
-6638571,-6558956,-6564856,-6668630,-6571087,-6704951,-6675584,3677246
-6525852,-6449820,-6454584,-6582054,-6581209,-6614031,-6588837,3646821
-6620607,-6538947,-6544972,-6618079,-6584411,-6644547,-6643552,3716483
-6776448,-6690346,-6697754,-6739569,-6598662,-6769832,-6767382,3793709
-6721472,-6640606,-6646906,-6740539,-6618602,-6776658,-6749386,3759219
-6574848,-6499157,-6503922,-6636357,-6623746,-6669391,-6640064,3694729
-6620425,-6540309,-6545940,-6632237,-6617502,-6659124,-6654294,3733702
-6776135,-6690442,-6697653,-6740998,-6618741,-6770086,-6769979,3802621
-6745437,-6663619,-6670087,-6754919,-6626098,-6790494,-6766561,3767703
-6581292,-6505621,-6510372,-6644284,-6624118,-6678384,-6646607,3684899
-6576089,-6497537,-6502722,-6602976,-6608589,-6630471,-6621184,3691571
-6733291,-6648067,-6655052,-6700314,-6601157,-6728333,-6730477,3765931
-6765773,-6682397,-6689271,-6759554,-6618847,-6794439,-6775796,3782033
-6616887,-6540389,-6545456,-6673805,-6630788,-6708944,-6676105,3712574
-6569136,-6491707,-6496670,-6607930,-6618639,-6636361,-6622217,3694416
-6708765,-6624403,-6631108,-6682677,-6603642,-6709745,-6712287,3754594
-6772901,-6688625,-6695660,-6757081,-6613576,-6790833,-6776656,3780484
-6632502,-6555262,-6560532,-6683543,-6623941,-6719419,-6686459,3709938
-6555346,-6478693,-6483498,-6602554,-6616102,-6632070,-6614037,3684653
-6693136,-6609474,-6616009,-6672576,-6609579,-6699141,-6701713,3760648
-6783757,-6698809,-6705972,-6760626,-6616044,-6793269,-6782720,3789546
-6656714,-6578514,-6584042,-6699606,-6621966,-6735829,-6703723,3716599
-6550449,-6474454,-6479151,-6605317,-6617055,-6636143,-6613694,3678461
-6652470,-6570184,-6576322,-6644116,-6603975,-6670490,-6670897,3731128
-6764164,-6678851,-6686007,-6735711,-6600106,-6767042,-6760612,3765811
-6662430,-6583162,-6588935,-6695491,-6602757,-6731894,-6701734,3700216
-6519019,-6443685,-6448196,-6581561,-6592109,-6613609,-6586872,3631075
-6587397,-6506412,-6512151,-6590302,-6573390,-6616703,-6615080,3672348
-6745789,-6659859,-6667135,-6709360,-6579894,-6739389,-6737845,3754888
-6693056,-6612214,-6618444,-6711768,-6595522,-6747817,-6721034,3720428
-6544679,-6469054,-6473757,-6606403,-6597716,-6639667,-6610242,3655281
-6579657,-6499877,-6505360,-6594367,-6586736,-6621371,-6615798,3683548
-6744345,-6658549,-6665749,-6707437,-6588952,-6736434,-6737277,3766277
-6738711,-6656441,-6663061,-6743544,-6609355,-6779144,-6756388,3760974
-6583090,-6507179,-6512047,-6643864,-6616696,-6678156,-6646330,3687686
-6582471,-6503836,-6509094,-6608515,-6609392,-6636047,-6626671,3703815
-6750181,-6664816,-6671886,-6715763,-6611567,-6743648,-6746167,3791361
-6775554,-6692224,-6699082,-6769639,-6626154,-6804409,-6785601,3792204
